question,answer
What are the treatments for Charcot-Marie-Tooth disease ?,"These resources address the diagnosis or management of Charcot-Marie-Tooth disease:  - Gene Review: Gene Review: Charcot-Marie-Tooth Hereditary Neuropathy Overview  - Gene Review: Gene Review: Charcot-Marie-Tooth Neuropathy Type 1  - Gene Review: Gene Review: Charcot-Marie-Tooth Neuropathy Type 2  - Gene Review: Gene Review: Charcot-Marie-Tooth Neuropathy Type 2A  - Gene Review: Gene Review: Charcot-Marie-Tooth Neuropathy Type 2E/1F  - Gene Review: Gene Review: Charcot-Marie-Tooth Neuropathy Type 4  - Gene Review: Gene Review: Charcot-Marie-Tooth Neuropathy Type 4A  - Gene Review: Gene Review: Charcot-Marie-Tooth Neuropathy Type 4C  - Gene Review: Gene Review: Charcot-Marie-Tooth Neuropathy X Type 1  - Gene Review: Gene Review: Charcot-Marie-Tooth Neuropathy X Type 5  - Gene Review: Gene Review: DNM2-Related Intermediate Charcot-Marie-Tooth Neuropathy  - Gene Review: Gene Review: GARS-Associated Axonal Neuropathy  - Gene Review: Gene Review: TRPV4-Associated Disorders  - Genetic Testing Registry: Charcot-Marie-Tooth disease  - Genetic Testing Registry: Charcot-Marie-Tooth disease dominant intermediate 3  - Genetic Testing Registry: Charcot-Marie-Tooth disease type 1B  - Genetic Testing Registry: Charcot-Marie-Tooth disease type 2B  - Genetic Testing Registry: Charcot-Marie-Tooth disease type 2B1  - Genetic Testing Registry: Charcot-Marie-Tooth disease type 2B2  - Genetic Testing Registry: Charcot-Marie-Tooth disease type 2C  - Genetic Testing Registry: Charcot-Marie-Tooth disease type 2D  - Genetic Testing Registry: Charcot-Marie-Tooth disease type 2E  - Genetic Testing Registry: Charcot-Marie-Tooth disease type 2F  - Genetic Testing Registry: Charcot-Marie-Tooth disease type 2I  - Genetic Testing Registry: Charcot-Marie-Tooth disease type 2J  - Genetic Testing Registry: Charcot-Marie-Tooth disease type 2K  - Genetic Testing Registry: Charcot-Marie-Tooth disease type 2P  - Genetic Testing Registry: Charcot-Marie-Tooth disease, X-linked recessive, type 5  - Genetic Testing Registry: Charcot-Marie-Tooth disease, axonal, type 2O  - Genetic Testing Registry: Charcot-Marie-Tooth disease, axonal, with vocal cord paresis, autosomal recessive  - Genetic Testing Registry: Charcot-Marie-Tooth disease, dominant intermediate C  - Genetic Testing Registry: Charcot-Marie-Tooth disease, dominant intermediate E  - Genetic Testing Registry: Charcot-Marie-Tooth disease, recessive intermediate A  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type 1C  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type 2A1  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type 2A2  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type 2L  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type 2N  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type 4A  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type 4B1  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type 4B2  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type 4C  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type 4D  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type 4H  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type 4J  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type I  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type IA  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type ID  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type IE  - Genetic Testing Registry: Charcot-Marie-Tooth disease, type IF  - Genetic Testing Registry: Congenital hypomyelinating neuropathy  - Genetic Testing Registry: DNM2-related intermediate Charcot-Marie-Tooth neuropathy  - Genetic Testing Registry: Dejerine-Sottas disease  - Genetic Testing Registry: Roussy-Lvy syndrome  - Genetic Testing Registry: X-linked hereditary motor and sensory neuropathy  - MedlinePlus Encyclopedia: Charcot-Marie-Tooth Disease  - MedlinePlus Encyclopedia: Hammer Toe  - MedlinePlus Encyclopedia: High Arch   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What is (are) Maffucci syndrome ?,"Maffucci syndrome is a disorder that primarily affects the bones and skin. It is characterized by multiple enchondromas, which are noncancerous (benign) growths of cartilage that develop within the bones. These growths most commonly occur in the limb bones, especially in the bones of the hands and feet; however, they may also occur in the skull, ribs, and bones of the spine (vertebrae). Enchondromas may result in severe bone deformities, shortening of the limbs, and fractures.  The signs and symptoms of Maffucci syndrome may be detectable at birth, although they generally do not become apparent until around the age of 5. Enchondromas develop near the ends of bones, where normal growth occurs, and they frequently stop forming after affected individuals stop growing in early adulthood. As a result of the bone deformities associated with Maffucci syndrome, people with this disorder generally have short stature and underdeveloped muscles.  Maffucci syndrome is distinguished from a similar disorder that involves enchondromas (Ollier disease) by the presence of red or purplish growths in the skin consisting of tangles of abnormal blood vessels (hemangiomas). In addition to hemangiomas, individuals with Maffucci syndrome occasionally also have lymphangiomas, which are masses made up of the thin tubes that carry lymph fluid (lymphatic vessels). These growths may appear anywhere on the body.  Although the enchondromas associated with Maffucci syndrome start out as benign, they may become cancerous (malignant). In particular, affected individuals may develop bone cancers called chondrosarcomas, especially in the skull. People with Maffucci syndrome also have an increased risk of other cancers, such as ovarian or liver cancer.  People with Maffucci syndrome usually have a normal lifespan, and intelligence is unaffected. The extent of their physical impairment depends on their individual skeletal deformities, but in most cases they have no major limitations in their activities."
How many people are affected by Maffucci syndrome ?,"Maffucci syndrome is very rare. Since it was first described in 1881, fewer than 200 cases have been reported worldwide."
What are the genetic changes related to Maffucci syndrome ?,"In most people with Maffucci syndrome, the disorder is caused by mutations in the IDH1 or IDH2 gene. These genes provide instructions for making enzymes called isocitrate dehydrogenase 1 and isocitrate dehydrogenase 2, respectively. These enzymes convert a compound called isocitrate to another compound called 2-ketoglutarate. This reaction also produces a molecule called NADPH, which is necessary for many cellular processes. IDH1 or IDH2 gene mutations cause the enzyme produced from the respective gene to take on a new, abnormal function. Although these mutations have been found in some cells of enchondromas and hemangiomas in people with Maffucci syndrome, the relationship between the mutations and the signs and symptoms of the disorder is not well understood.  Mutations in other genes may also account for some cases of Maffucci syndrome."
Is Maffucci syndrome inherited ?,"Maffucci syndrome is not inherited. The mutations that cause this disorder are somatic, which means they occur during a person's lifetime. A somatic mutation occurs in a single cell. As that cell continues to grow and divide, the cells derived from it also have the same mutation. In Maffucci syndrome, the mutation is thought to occur in a cell during early development before birth; cells that arise from that abnormal cell have the mutation, while the body's other cells do not. This situation is called mosaicism."
What are the treatments for Maffucci syndrome ?,These resources address the diagnosis or management of Maffucci syndrome:  - Genetic Testing Registry: Maffucci syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) maternally inherited diabetes and deafness ?,"Maternally inherited diabetes and deafness (MIDD) is a form of diabetes that is often accompanied by hearing loss, especially of high tones. The diabetes in MIDD is characterized by high blood sugar levels (hyperglycemia) resulting from a shortage of the hormone insulin, which regulates the amount of sugar in the blood. In MIDD, the diabetes and hearing loss usually develop in mid-adulthood, although the age that they occur varies from childhood to late adulthood. Typically, hearing loss occurs before diabetes.  Some people with MIDD develop an eye disorder called macular retinal dystrophy, which is characterized by colored patches in the light-sensitive tissue that lines the back of the eye (the retina). This disorder does not usually cause vision problems in people with MIDD. Individuals with MIDD also may experience muscle cramps or weakness, particularly during exercise; heart problems; kidney disease; and constipation. Individuals with MIDD are often shorter than their peers."
How many people are affected by maternally inherited diabetes and deafness ?,About 1 percent of people with diabetes have MIDD. The condition is most common in the Japanese population and has been found in populations worldwide.
What are the genetic changes related to maternally inherited diabetes and deafness ?,"Mutations in the MT-TL1, MT-TK, or MT-TE gene cause MIDD. These genes are found in mitochondrial DNA, which is part of cellular structures called mitochondria. Although most DNA is packaged in chromosomes within the cell nucleus, mitochondria also have a small amount of their own DNA (known as mitochondrial DNA or mtDNA).  The MT-TL1, MT-TK, and MT-TE genes provide instructions for making molecules called transfer RNAs (tRNAs), which are chemical cousins of DNA. These molecules help assemble protein building blocks (amino acids) into functioning proteins. The MT-TL1 gene provides instructions for making a specific form of tRNA that is designated as tRNALeu(UUR). During protein assembly, this molecule attaches to the amino acid leucine (Leu) and inserts it into the appropriate locations in the growing protein. Similarly, the protein produced from the MT-TK gene, called tRNALys, attaches to the amino acid lysine (Lys) and inserts it into proteins being assembled. Also, the protein produced from the MT-TE gene, called tRNAGlu, attaches to the amino acid glutamic acid (Glu) and adds it to growing proteins.  These tRNA molecules are present only in mitochondria, and they help assemble proteins that are involved in producing energy for cells. In certain cells in the pancreas called beta cells, mitochondria also play a role in controlling the amount of sugar (glucose) in the bloodstream. In response to high glucose levels, mitochondria help trigger the release of insulin, which stimulates cells to take up glucose from the blood.  Mutations in the MT-TL1, MT-TK, or MT-TE gene reduce the ability of tRNA to add amino acids to growing proteins, which slows protein production in mitochondria and impairs their functioning. Researchers believe that the disruption of mitochondrial function lessens the ability of mitochondria to help trigger insulin release. In people with this condition, diabetes results when the beta cells do not produce enough insulin to regulate blood sugar effectively. Researchers have not determined how the mutations lead to hearing loss or the other features of MIDD."
Is maternally inherited diabetes and deafness inherited ?,"MIDD is inherited in a mitochondrial pattern, which is also known as maternal inheritance. This pattern of inheritance applies to genes contained in mtDNA. Because egg cells, but not sperm cells, contribute mitochondria to the developing embryo, children can only inherit disorders resulting from mtDNA mutations from their mother. These disorders can appear in every generation of a family and can affect both males and females, but fathers do not pass traits associated with changes in mtDNA to their children.  Most of the body's cells contain thousands of mitochondria, each with one or more copies of mtDNA. These cells can have a mix of mitochondria containing mutated and unmutated DNA (heteroplasmy). The severity of MIDD is thought to be associated with the percentage of mitochondria with the mtDNA mutation."
What are the treatments for maternally inherited diabetes and deafness ?,These resources address the diagnosis or management of MIDD:  - Genetic Testing Registry: Diabetes-deafness syndrome maternally transmitted   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) 22q11.2 deletion syndrome ?,"22q11.2 deletion syndrome (which is also known by several other names, listed below) is a disorder caused by the deletion of a small piece of chromosome 22. The deletion occurs near the middle of the chromosome at a location designated q11.2.  22q11.2 deletion syndrome has many possible signs and symptoms that can affect almost any part of the body. The features of this syndrome vary widely, even among affected members of the same family. Common signs and symptoms include heart abnormalities that are often present from birth, an opening in the roof of the mouth (a cleft palate), and distinctive facial features. People with 22q11.2 deletion syndrome often experience recurrent infections caused by problems with the immune system, and some develop autoimmune disorders such as rheumatoid arthritis and Graves disease in which the immune system attacks the body's own tissues and organs. Affected individuals may also have breathing problems, kidney abnormalities, low levels of calcium in the blood (which can result in seizures), a decrease in blood platelets (thrombocytopenia), significant feeding difficulties, gastrointestinal problems, and hearing loss. Skeletal differences are possible, including mild short stature and, less frequently, abnormalities of the spinal bones.  Many children with 22q11.2 deletion syndrome have developmental delays, including delayed growth and speech development, and learning disabilities. Later in life, they are at an increased risk of developing mental illnesses such as schizophrenia, depression, anxiety, and bipolar disorder. Additionally, affected children are more likely than children without 22q11.2 deletion syndrome to have attention deficit hyperactivity disorder (ADHD) and developmental conditions such as autism spectrum disorders that affect communication and social interaction.  Because the signs and symptoms of 22q11.2 deletion syndrome are so varied, different groupings of features were once described as separate conditions. Doctors named these conditions DiGeorge syndrome, velocardiofacial syndrome (also called Shprintzen syndrome), and conotruncal anomaly face syndrome. In addition, some children with the 22q11.2 deletion were diagnosed with the autosomal dominant form of Opitz G/BBB syndrome and Cayler cardiofacial syndrome. Once the genetic basis for these disorders was identified, doctors determined that they were all part of a single syndrome with many possible signs and symptoms. To avoid confusion, this condition is usually called 22q11.2 deletion syndrome, a description based on its underlying genetic cause."
How many people are affected by 22q11.2 deletion syndrome ?,"22q11.2 deletion syndrome affects an estimated 1 in 4,000 people. However, the condition may actually be more common than this estimate because doctors and researchers suspect it is underdiagnosed due to its variable features. The condition may not be identified in people with mild signs and symptoms, or it may be mistaken for other disorders with overlapping features."
What are the genetic changes related to 22q11.2 deletion syndrome ?,"Most people with 22q11.2 deletion syndrome are missing a sequence of about 3 million DNA building blocks (base pairs) on one copy of chromosome 22 in each cell. This region contains 30 to 40 genes, many of which have not been well characterized. A small percentage of affected individuals have shorter deletions in the same region. This condition is described as a contiguous gene deletion syndrome because it results from the loss of many genes that are close together.  Researchers are working to identify all of the genes that contribute to the features of 22q11.2 deletion syndrome. They have determined that the loss of a particular gene on chromosome 22, TBX1, is probably responsible for many of the syndrome's characteristic signs (such as heart defects, a cleft palate, distinctive facial features, hearing loss, and low calcium levels). Some studies suggest that a deletion of this gene may contribute to behavioral problems as well. The loss of another gene, COMT, in the same region of chromosome 22 may also help explain the increased risk of behavioral problems and mental illness. The loss of additional genes in the deleted region likely contributes to the varied features of 22q11.2 deletion syndrome."
Is 22q11.2 deletion syndrome inherited ?,"The inheritance of 22q11.2 deletion syndrome is considered autosomal dominant because a deletion in one copy of chromosome 22 in each cell is sufficient to cause the condition. Most cases of 22q11.2 deletion syndrome are not inherited, however. The deletion occurs most often as a random event during the formation of reproductive cells (eggs or sperm) or in early fetal development. Affected people typically have no history of the disorder in their family, though they can pass the condition to their children. In about 10 percent of cases, a person with this condition inherits the deletion in chromosome 22 from a parent. In inherited cases, other family members may be affected as well."
What are the treatments for 22q11.2 deletion syndrome ?,These resources address the diagnosis or management of 22q11.2 deletion syndrome:  - Gene Review: Gene Review: 22q11.2 Deletion Syndrome  - Genetic Testing Registry: Asymmetric crying face association  - Genetic Testing Registry: DiGeorge sequence  - Genetic Testing Registry: Opitz G/BBB syndrome  - Genetic Testing Registry: Shprintzen syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) 3-hydroxyacyl-CoA dehydrogenase deficiency ?,"3-hydroxyacyl-CoA dehydrogenase deficiency is an inherited condition that prevents the body from converting certain fats to energy, particularly during prolonged periods without food (fasting).  Initial signs and symptoms of this disorder typically occur during infancy or early childhood and can include poor appetite, vomiting, diarrhea, and lack of energy (lethargy). Affected individuals can also have muscle weakness (hypotonia), liver problems, low blood sugar (hypoglycemia), and abnormally high levels of insulin (hyperinsulinism). Insulin controls the amount of sugar that moves from the blood into cells for conversion to energy. Individuals with 3-hydroxyacyl-CoA dehydrogenase deficiency are also at risk for complications such as seizures, life-threatening heart and breathing problems, coma, and sudden death. This condition may explain some cases of sudden infant death syndrome (SIDS), which is defined as unexplained death in babies younger than 1 year.  Problems related to 3-hydroxyacyl-CoA dehydrogenase deficiency can be triggered by periods of fasting or by illnesses such as viral infections. This disorder is sometimes mistaken for Reye syndrome, a severe disorder that may develop in children while they appear to be recovering from viral infections such as chicken pox or flu. Most cases of Reye syndrome are associated with the use of aspirin during these viral infections."
How many people are affected by 3-hydroxyacyl-CoA dehydrogenase deficiency ?,The exact incidence of 3-hydroxyacyl-CoA dehydrogenase deficiency is unknown; it has been reported in only a small number of people worldwide.
What are the genetic changes related to 3-hydroxyacyl-CoA dehydrogenase deficiency ?,"Mutations in the HADH gene cause 3-hydroxyacyl-CoA dehydrogenase deficiency. The HADH gene provides instructions for making an enzyme called 3-hydroxyacyl-CoA dehydrogenase.  Normally, through a process called fatty acid oxidation, several enzymes work in a step-wise fashion to break down (metabolize) fats and convert them to energy. The 3-hydroxyacyl-CoA dehydrogenase enzyme is required for a step that metabolizes groups of fats called medium-chain fatty acids and short-chain fatty acids.  Mutations in the HADH gene lead to a shortage of 3-hydroxyacyl-CoA dehydrogenase. Medium-chain and short-chain fatty acids cannot be metabolized properly without sufficient levels of this enzyme. As a result, these fatty acids are not converted to energy, which can lead to characteristic features of 3-hydroxyacyl-CoA dehydrogenase deficiency, such as lethargy and hypoglycemia. Medium-chain and short-chain fatty acids that are not broken down can build up in tissues and damage the liver, heart, and muscles, causing serious complications.  Conditions that disrupt the metabolism of fatty acids, including 3-hydroxyacyl-CoA dehydrogenase deficiency, are known as fatty acid oxidation disorders."
Is 3-hydroxyacyl-CoA dehydrogenase deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for 3-hydroxyacyl-CoA dehydrogenase deficiency ?,These resources address the diagnosis or management of 3-hydroxyacyl-CoA dehydrogenase deficiency:  - Baby's First Test  - Genetic Testing Registry: Deficiency of 3-hydroxyacyl-CoA dehydrogenase  - United Mitochondrial Disease Foundation: Treatments & Therapies   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) familial pityriasis rubra pilaris ?,"Familial pityriasis rubra pilaris is a rare genetic condition that affects the skin. The name of the condition reflects its major features: The term ""pityriasis"" refers to scaling; ""rubra"" means redness; and ""pilaris"" suggests the involvement of hair follicles in this disorder. Affected individuals have a salmon-colored skin rash covered in fine scales. This rash occurs in patches all over the body, with distinct areas of unaffected skin between the patches. Affected individuals also develop bumps called follicular keratoses that occur around hair follicles. The skin on the palms of the hands and soles of the feet often becomes thick, hard, and callused, a condition known as palmoplantar keratoderma.  Researchers have distinguished six types of pityriasis rubra pilaris based on the features of the disorder and the age at which signs and symptoms appear. The familial form is usually considered part of type V, which is also known as the atypical juvenile type. People with familial pityriasis rubra pilaris typically have skin abnormalities from birth or early childhood, and these skin problems persist throughout life."
How many people are affected by familial pityriasis rubra pilaris ?,"Familial pityriasis rubra pilaris is a rare condition. Its incidence is unknown, although the familial form appears to be the least common type of pityriasis rubra pilaris."
What are the genetic changes related to familial pityriasis rubra pilaris ?,"In most cases of pityriasis rubra pilaris, the cause of the condition is unknown. However, mutations in the CARD14 gene have been found to cause the familial form of the disorder in a few affected families. The CARD14 gene provides instructions for making a protein that turns on (activates) a group of interacting proteins known as nuclear factor-kappa-B (NF-B). NF-B regulates the activity of multiple genes, including genes that control the body's immune responses and inflammatory reactions. It also protects cells from certain signals that would otherwise cause them to self-destruct (undergo apoptosis).  The CARD14 protein is found in many of the body's tissues, but it is particularly abundant in the skin. NF-B signaling appears to play an important role in regulating inflammation in the skin. Mutations in the CARD14 gene lead to overactivation of NF-B signaling, which triggers an abnormal inflammatory response. Researchers are working to determine how these changes lead to the specific features of familial pityriasis rubra pilaris."
Is familial pityriasis rubra pilaris inherited ?,"Familial pityriasis rubra pilaris usually has an autosomal dominant inheritance pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Affected individuals usually inherit the condition from one affected parent. However, the condition is said to have incomplete penetrance because not everyone who inherits the altered gene from a parent develops the condition's characteristic skin abnormalities.  The other types of pityriasis rubra pilaris are sporadic, which means they occur in people with no history of the disorder in their family."
What are the treatments for familial pityriasis rubra pilaris ?,These resources address the diagnosis or management of familial pityriasis rubra pilaris:  - Genetic Testing Registry: Pityriasis rubra pilaris   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) genitopatellar syndrome ?,"Genitopatellar syndrome is a rare condition characterized by genital abnormalities, missing or underdeveloped kneecaps (patellae), intellectual disability, and abnormalities affecting other parts of the body.  The genital abnormalities in affected males typically include undescended testes (cryptorchidism) and underdevelopment of the scrotum. Affected females can have an enlarged clitoris (clitoromegaly) and small labia.  Missing or underdeveloped patellae is the most common skeletal abnormality associated with genitopatellar syndrome. Affected individuals may have additional skeletal problems, including joint deformities (contractures) involving the hips and knees or an inward- and upward-turning foot called a clubfoot. Bone abnormalities of the spine, ribs, collarbone (clavicle), and pelvis have also been reported.  Genitopatellar syndrome is also associated with delayed development and intellectual disability, which are often severe. Affected individuals may have an usually small head (microcephaly) and structural brain abnormalities, including underdeveloped or absent tissue connecting the left and right halves of the brain (agenesis of the corpus callosum).  People with genitopatellar syndrome may have distinctive facial features such as prominent cheeks and eyes, a nose with a rounded tip or a broad bridge, an unusually small chin (micrognathia) or a chin that protrudes (prognathism), and a narrowing of the head at the temples. Many affected infants have weak muscle tone (hypotonia) that leads to breathing and feeding difficulties. The condition can also be associated with abnormalities of the heart, kidneys, and teeth."
How many people are affected by genitopatellar syndrome ?,Genitopatellar syndrome is estimated to occur in fewer than 1 per million people. At least 18 cases have been reported in the medical literature.
What are the genetic changes related to genitopatellar syndrome ?,"Genitopatellar syndrome is caused by mutations in the KAT6B gene. This gene provides instructions for making a type of enzyme called a histone acetyltransferase. These enzymes modify histones, which are structural proteins that attach (bind) to DNA and give chromosomes their shape. By adding a small molecule called an acetyl group to histones, histone acetyltransferases control the activity of certain genes. Little is known about the function of the histone acetyltransferase produced from the KAT6B gene. It appears to regulate genes that are important for early development, including development of the skeleton and nervous system.  The mutations that cause genitopatellar syndrome occur near the end of the KAT6B gene and lead to the production of a shortened histone acetyltransferase enzyme. Researchers suspect that the shortened enzyme may function differently than the full-length version, altering the regulation of various genes during early development. However, it is unclear how these changes lead to the specific features of genitopatellar syndrome."
Is genitopatellar syndrome inherited ?,"This condition has an autosomal dominant inheritance pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. All reported cases have resulted from new mutations in the gene and have occurred in people with no history of the disorder in their family."
What are the treatments for genitopatellar syndrome ?,These resources address the diagnosis or management of genitopatellar syndrome:  - Gene Review: Gene Review: KAT6B-Related Disorders  - Genetic Testing Registry: Genitopatellar syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) glutaric acidemia type I ?,"Glutaric acidemia type I is an inherited disorder in which the body is unable to process certain proteins properly. People with this disorder have inadequate levels of an enzyme that helps break down the amino acids lysine, hydroxylysine, and tryptophan, which are building blocks of protein. Excessive levels of these amino acids and their intermediate breakdown products can accumulate and cause damage to the brain, particularly the basal ganglia, which are regions that help control movement. Intellectual disability may also occur.  The severity of glutaric acidemia type I varies widely; some individuals are only mildly affected, while others have severe problems. In most cases, signs and symptoms first occur in infancy or early childhood, but in a small number of affected individuals, the disorder first becomes apparent in adolescence or adulthood.  Some babies with glutaric acidemia type I are born with unusually large heads (macrocephaly). Affected individuals may have difficulty moving and may experience spasms, jerking, rigidity, or decreased muscle tone. Some individuals with glutaric acidemia have developed bleeding in the brain or eyes that could be mistaken for the effects of child abuse. Strict dietary control may help limit progression of the neurological damage. Stress caused by infection, fever or other demands on the body may lead to worsening of the signs and symptoms, with only partial recovery."
How many people are affected by glutaric acidemia type I ?,"Glutaric acidemia type I occurs in approximately 1 of every 30,000 to 40,000 individuals. It is much more common in the Amish community and in the Ojibwa population of Canada, where up to 1 in 300 newborns may be affected."
What are the genetic changes related to glutaric acidemia type I ?,"Mutations in the GCDH gene cause glutaric acidemia type I.  The GCDH gene provides instructions for making the enzyme glutaryl-CoA dehydrogenase. This enzyme is involved in processing the amino acids lysine, hydroxylysine, and tryptophan.  Mutations in the GCDH gene prevent production of the enzyme or result in the production of a defective enzyme that cannot function. This enzyme deficiency allows lysine, hydroxylysine and tryptophan and their intermediate breakdown products to build up to abnormal levels, especially at times when the body is under stress.  The intermediate breakdown products resulting from incomplete processing of lysine, hydroxylysine, and tryptophan can damage the brain, particularly the basal ganglia, causing the signs and symptoms of glutaric acidemia type I."
Is glutaric acidemia type I inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for glutaric acidemia type I ?,"These resources address the diagnosis or management of glutaric acidemia type I:  - Baby's First Test  - Genetic Testing Registry: Glutaric aciduria, type 1   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What is (are) fatty acid hydroxylase-associated neurodegeneration ?,"Fatty acid hydroxylase-associated neurodegeneration (FAHN) is a progressive disorder of the nervous system (neurodegeneration) characterized by problems with movement and vision that begin during childhood or adolescence.  Changes in the way a person walks (gait) and frequent falls are usually the first noticeable signs of FAHN. Affected individuals gradually develop extreme muscle stiffness (spasticity) and exaggerated reflexes. They typically have involuntary muscle cramping (dystonia), problems with coordination and balance (ataxia), or both. The movement problems worsen over time, and some people with this condition eventually require wheelchair assistance.  People with FAHN often develop vision problems, which occur due to deterioration (atrophy) of the nerves that carry information from the eyes to the brain (the optic nerves) and difficulties with the muscles that control eye movement. Affected individuals may have a loss of sharp vision (reduced visual acuity), decreased field of vision, impaired color perception, eyes that do not look in the same direction (strabismus), rapid involuntary eye movements (nystagmus), or difficulty moving the eyes intentionally (supranuclear gaze palsy).  Speech impairment (dysarthria) also occurs in FAHN, and severely affected individuals may lose the ability to speak. People with this disorder may also have difficulty chewing or swallowing (dysphagia). In severe cases, they may develop malnutrition and require a feeding tube. The swallowing difficulties can lead to a bacterial lung infection called aspiration pneumonia, which can be life-threatening. As the disorder progresses, some affected individuals experience seizures and a decline in intellectual function.  Magnetic resonance imaging (MRI) of the brain in people with FAHN shows signs of iron accumulation, especially in an area of the brain called the globus pallidus, which is involved in regulating movement. Similar patterns of iron accumulation are seen in certain other neurological disorders such as infantile neuroaxonal dystrophy and pantothenate kinase-associated neurodegeneration. All these conditions belong to a class of disorders called neurodegeneration with brain iron accumulation (NBIA)."
How many people are affected by fatty acid hydroxylase-associated neurodegeneration ?,FAHN is a rare disorder; only a few dozen cases have been reported.
What are the genetic changes related to fatty acid hydroxylase-associated neurodegeneration ?,"Mutations in the FA2H gene cause FAHN. The FA2H gene provides instructions for making an enzyme called fatty acid 2-hydroxylase. This enzyme modifies fatty acids, which are building blocks used to make fats (lipids). Specifically, fatty acid 2-hydroxylase adds a single oxygen atom to a hydrogen atom at a particular point on a fatty acid to create a 2-hydroxylated fatty acid. Certain 2-hydroxylated fatty acids are important in forming normal myelin; myelin is the protective covering that insulates nerves and ensures the rapid transmission of nerve impulses. The part of the brain and spinal cord that contains myelin is called white matter.  The FA2H gene mutations that cause FAHN reduce or eliminate the function of the fatty acid 2-hydroxylase enzyme. Reduction of this enzyme's function may result in abnormal myelin that is prone to deterioration (demyelination), leading to a loss of white matter (leukodystrophy). Leukodystrophy is likely involved in the development of the movement problems and other neurological abnormalities that occur in FAHN. Iron accumulation in the brain is probably also involved, although it is unclear how FA2H gene mutations lead to the buildup of iron.  People with FA2H gene mutations and some of the movement problems seen in FAHN were once classified as having a separate disorder called spastic paraplegia 35. People with mutations in this gene resulting in intellectual decline and optic nerve atrophy were said to have a disorder called FA2H-related leukodystrophy. However, these conditions are now generally considered to be forms of FAHN."
Is fatty acid hydroxylase-associated neurodegeneration inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for fatty acid hydroxylase-associated neurodegeneration ?,These resources address the diagnosis or management of fatty acid hydroxylase-associated neurodegeneration:  - Gene Review: Gene Review: Fatty Acid Hydroxylase-Associated Neurodegeneration  - Genetic Testing Registry: Spastic paraplegia 35   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
