clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
姜维被关兴截住,[Event: 姜维被关兴截住],UNKNOWN:姜维被关兴截住,UNKNOWN,,姜维被关兴截住,0.0,Medical Concept,unavailable,[]
诸葛亮精通六丁六甲法术,诸葛亮精通六丁六甲法术,UNKNOWN:诸葛亮精通六丁六,UNKNOWN,,诸葛亮精通六丁六甲法术,0.0,Medical Concept,unavailable,[]
曹操要控制诸侯,曹操要控制诸侯,UNKNOWN:曹操要控制诸侯,UNKNOWN,,曹操要控制诸侯,0.0,Medical Concept,unavailable,[]
被司马懿下令斩首,[Event: 被司马懿下令斩首],UNKNOWN:被司马懿下令斩首,UNKNOWN,,被司马懿下令斩首,0.0,Medical Concept,unavailable,[]
伍延,伍延,UNKNOWN:伍延,UNKNOWN,,伍延,0.0,Medical Concept,unavailable,[]
被赐死,[Event: 被赐死],UNKNOWN:被赐死,UNKNOWN,,被赐死,0.0,Medical Concept,unavailable,[]
曹操讨伐吕布,[Event: 曹操讨伐吕布],UNKNOWN:曹操讨伐吕布,UNKNOWN,,曹操讨伐吕布,0.0,Medical Concept,unavailable,[]
蜀军不追击,[Event: 蜀军不追击],UNKNOWN:蜀军不追击,UNKNOWN,,蜀军不追击,0.0,Medical Concept,unavailable,[]
杀害少帝,杀害少帝,UNKNOWN:杀害少帝,UNKNOWN,,杀害少帝,0.0,Medical Concept,unavailable,[]
仲氏国号,仲氏国号,UNKNOWN:仲氏国号,UNKNOWN,,仲氏国号,0.0,Medical Concept,unavailable,[]
刘备有仁德有义,刘备有仁德有义,UNKNOWN:刘备有仁德有义,UNKNOWN,,刘备有仁德有义,0.0,Medical Concept,unavailable,[]
蒋干手臂,蒋干手臂,UNKNOWN:蒋干手臂,UNKNOWN,,蒋干手臂,0.0,Medical Concept,unavailable,[]
东吴君主后悔,[Event: 东吴君主后悔],UNKNOWN:东吴君主后悔,UNKNOWN,,东吴君主后悔,0.0,Medical Concept,unavailable,[]
西凉士兵,西凉士兵,UNKNOWN:西凉士兵,UNKNOWN,,西凉士兵,0.0,Medical Concept,unavailable,[]
曹及,曹及,UNKNOWN:曹及,UNKNOWN,,曹及,0.0,Medical Concept,unavailable,[]
钟繇重新关闭城门,[Event: 钟繇重新关闭城门],UNKNOWN:钟繇重新关闭城门,UNKNOWN,,钟繇重新关闭城门,0.0,Medical Concept,unavailable,[]
面对蜀军进攻,[Event: 面对蜀军进攻],UNKNOWN:面对蜀军进攻,UNKNOWN,,面对蜀军进攻,0.0,Medical Concept,unavailable,[]
活捉羌王迷当,[Event: 活捉羌王迷当],UNKNOWN:活捉羌王迷当,UNKNOWN,,活捉羌王迷当,0.0,Medical Concept,unavailable,[]
出征行动,[Event: 出征行动],UNKNOWN:出征行动,UNKNOWN,,出征行动,0.0,Medical Concept,unavailable,[]
诸葛亮取得荆州,[Event: 诸葛亮取得荆州],UNKNOWN:诸葛亮取得荆州,UNKNOWN,,诸葛亮取得荆州,0.0,Medical Concept,unavailable,[]
张缉的岳父,张缉的岳父,UNKNOWN:张缉的岳父,UNKNOWN,,张缉的岳父,0.0,Medical Concept,unavailable,[]
应坚守阵地,应坚守阵地,UNKNOWN:应坚守阵地,UNKNOWN,,应坚守阵地,0.0,Medical Concept,unavailable,[]
与杨奉在营中混战,[Event: 与杨奉在营中混战],UNKNOWN:与杨奉在营中混战,UNKNOWN,,与杨奉在营中混战,0.0,Medical Concept,unavailable,[]
华佗在狱中去世,[Event: 华佗在狱中去世],UNKNOWN:华佗在狱中去世,UNKNOWN,,华佗在狱中去世,0.0,Medical Concept,unavailable,[]
田畴,田畴,UNKNOWN:田畴,UNKNOWN,,田畴,0.0,Medical Concept,unavailable,[]
返回桥头,[Event: 返回桥头],UNKNOWN:返回桥头,UNKNOWN,,返回桥头,0.0,Medical Concept,unavailable,[]
埋伏在前山之上,[Event: 埋伏在前山之上],UNKNOWN:埋伏在前山之上,UNKNOWN,,埋伏在前山之上,0.0,Medical Concept,unavailable,[]
夏侯渊追击马超,[Event: 夏侯渊追击马超],UNKNOWN:夏侯渊追击马超,UNKNOWN,,夏侯渊追击马超,0.0,Medical Concept,unavailable,[]
乌巢之战,[Event: 乌巢之战],UNKNOWN:乌巢之战,UNKNOWN,,乌巢之战,0.0,Medical Concept,unavailable,[]
贼军守在潼关,[Event: 贼军守在潼关],UNKNOWN:贼军守在潼关,UNKNOWN,,贼军守在潼关,0.0,Medical Concept,unavailable,[]
方悦,方悦,UNKNOWN:方悦,UNKNOWN,,方悦,0.0,Medical Concept,unavailable,[]
魏延带领军队进城,[Event: 魏延带领军队进城],UNKNOWN:魏延带领军队进城,UNKNOWN,,魏延带领军队进城,0.0,Medical Concept,unavailable,[]
刺死曹豹,[Event: 刺死曹豹],UNKNOWN:刺死曹豹,UNKNOWN,,刺死曹豹,0.0,Medical Concept,unavailable,[]
继续进攻,继续进攻,UNKNOWN:继续进攻,UNKNOWN,,继续进攻,0.0,Medical Concept,unavailable,[]
关西各路兵马二十多万,关西各路兵马二十多万,UNKNOWN:关西各路兵马二十,UNKNOWN,,关西各路兵马二十多万,0.0,Medical Concept,unavailable,[]
收回船锚并逃离,[Event: 收回船锚并逃离],UNKNOWN:收回船锚并逃离,UNKNOWN,,收回船锚并逃离,0.0,Medical Concept,unavailable,[]
孙权最终决定出兵,[Event: 孙权最终决定出兵],UNKNOWN:孙权最终决定出兵,UNKNOWN,,孙权最终决定出兵,0.0,Medical Concept,unavailable,[]
曹操下令将董贵妃勒死,[Event: 曹操下令将董贵妃勒死],UNKNOWN:曹操下令将董贵妃,UNKNOWN,,曹操下令将董贵妃勒死,0.0,Medical Concept,unavailable,[]
前往进攻天水,[Event: 前往进攻天水],UNKNOWN:前往进攻天水,UNKNOWN,,前往进攻天水,0.0,Medical Concept,unavailable,[]
求救与许婚事,[Event: 求救与许婚事],UNKNOWN:求救与许婚事,UNKNOWN,,求救与许婚事,0.0,Medical Concept,unavailable,[]
陈式,陈式,UNKNOWN:陈式,UNKNOWN,,陈式,0.0,Medical Concept,unavailable,[]
被火梁砸中,[Event: 被火梁砸中],UNKNOWN:被火梁砸中,UNKNOWN,,被火梁砸中,0.0,Medical Concept,unavailable,[]
激怒周瑜,激怒周瑜,UNKNOWN:激怒周瑜,UNKNOWN,,激怒周瑜,0.0,Medical Concept,unavailable,[]
何劭,何劭,UNKNOWN:何劭,UNKNOWN,,何劭,0.0,Medical Concept,unavailable,[]
与黄祖交战,[Event: 与黄祖交战],UNKNOWN:与黄祖交战,UNKNOWN,,与黄祖交战,0.0,Medical Concept,unavailable,[]
孙权与关羽结为秦晋之好,[Event: 孙权与关羽结为秦晋之好],UNKNOWN:孙权与关羽结为秦,UNKNOWN,,孙权与关羽结为秦晋之好,0.0,Medical Concept,unavailable,[]
沂都太守,沂都太守,UNKNOWN:沂都太守,UNKNOWN,,沂都太守,0.0,Medical Concept,unavailable,[]
张郃逃跑,[Event: 张郃逃跑],UNKNOWN:张郃逃跑,UNKNOWN,,张郃逃跑,0.0,Medical Concept,unavailable,[]
冲入宫中,[Event: 冲入宫中],UNKNOWN:冲入宫中,UNKNOWN,,冲入宫中,0.0,Medical Concept,unavailable,[]
孙坚的妻妹之子,孙坚的妻妹之子,UNKNOWN:孙坚的妻妹之子,UNKNOWN,,孙坚的妻妹之子,0.0,Medical Concept,unavailable,[]
提议谨慎行动,[Event: 提议谨慎行动],UNKNOWN:提议谨慎行动,UNKNOWN,,提议谨慎行动,0.0,Medical Concept,unavailable,[]
赤兔马,赤兔马,UNKNOWN:赤兔马,UNKNOWN,,赤兔马,0.0,Medical Concept,unavailable,[]
项城,项城,UNKNOWN:项城,UNKNOWN,,项城,0.0,Medical Concept,unavailable,[]
府中所有属官,府中所有属官,UNKNOWN:府中所有属官,UNKNOWN,,府中所有属官,0.0,Medical Concept,unavailable,[]
曹仁决定迎战,[Event: 曹仁决定迎战],UNKNOWN:曹仁决定迎战,UNKNOWN,,曹仁决定迎战,0.0,Medical Concept,unavailable,[]
申生、重耳的事,申生、重耳的事,UNKNOWN:申生、重耳的事,UNKNOWN,,申生、重耳的事,0.0,Medical Concept,unavailable,[]
司马懿的次子,司马懿的次子,UNKNOWN:司马懿的次子,UNKNOWN,,司马懿的次子,0.0,Medical Concept,unavailable,[]
王子服,王子服,UNKNOWN:王子服,UNKNOWN,,王子服,0.0,Medical Concept,unavailable,[]
与吕布结盟,[Event: 与吕布结盟],UNKNOWN:与吕布结盟,UNKNOWN,,与吕布结盟,0.0,Medical Concept,unavailable,[]
荀彧会面,荀彧会面,UNKNOWN:荀彧会面,UNKNOWN,,荀彧会面,0.0,Medical Concept,unavailable,[]
荆州军队在外围,荆州军队在外围,UNKNOWN:荆州军队在外围,UNKNOWN,,荆州军队在外围,0.0,Medical Concept,unavailable,[]
周瑜询问来意,[Event: 周瑜询问来意],UNKNOWN:周瑜询问来意,UNKNOWN,,周瑜询问来意,0.0,Medical Concept,unavailable,[]
战船开出,[Event: 战船开出],UNKNOWN:战船开出,UNKNOWN,,战船开出,0.0,Medical Concept,unavailable,[]
刘备守不住营寨,[Event: 刘备守不住营寨],UNKNOWN:刘备守不住营寨,UNKNOWN,,刘备守不住营寨,0.0,Medical Concept,unavailable,[]
朝廷上下混乱,[Event: 朝廷上下混乱],UNKNOWN:朝廷上下混乱,UNKNOWN,,朝廷上下混乱,0.0,Medical Concept,unavailable,[]
曹丕身体不适,[Event: 曹丕身体不适],UNKNOWN:曹丕身体不适,UNKNOWN,,曹丕身体不适,0.0,Medical Concept,unavailable,[]
紧闭街亭营门,[Event: 紧闭街亭营门],UNKNOWN:紧闭街亭营门,UNKNOWN,,紧闭街亭营门,0.0,Medical Concept,unavailable,[]
剿杀青州兵,[Event: 剿杀青州兵],UNKNOWN:剿杀青州兵,UNKNOWN,,剿杀青州兵,0.0,Medical Concept,unavailable,[]
道路泥泞无法前行,[Event: 道路泥泞无法前行],UNKNOWN:道路泥泞无法前行,UNKNOWN,,道路泥泞无法前行,0.0,Medical Concept,unavailable,[]
河内郡太守,河内郡太守,UNKNOWN:河内郡太守,UNKNOWN,,河内郡太守,0.0,Medical Concept,unavailable,[]
蜀军被击溃,[Event: 蜀军被击溃],UNKNOWN:蜀军被击溃,UNKNOWN,,蜀军被击溃,0.0,Medical Concept,unavailable,[]
与儿子公孙修商议,[Event: 与儿子公孙修商议],UNKNOWN:与儿子公孙修商议,UNKNOWN,,与儿子公孙修商议,0.0,Medical Concept,unavailable,[]
士兵,士兵,UNKNOWN:士兵,UNKNOWN,,士兵,0.0,Medical Concept,unavailable,[]
曹丕未能即位,[Event: 曹丕未能即位],UNKNOWN:曹丕未能即位,UNKNOWN,,曹丕未能即位,0.0,Medical Concept,unavailable,[]
打开四座城门,打开四座城门,UNKNOWN:打开四座城门,UNKNOWN,,打开四座城门,0.0,Medical Concept,unavailable,[]
蹇硕,蹇硕,UNKNOWN:蹇硕,UNKNOWN,,蹇硕,0.0,Medical Concept,unavailable,[]
请求诛杀诸葛恪,[Event: 请求诛杀诸葛恪],UNKNOWN:请求诛杀诸葛恪,UNKNOWN,,请求诛杀诸葛恪,0.0,Medical Concept,unavailable,[]
诸葛亮营,诸葛亮营,UNKNOWN:诸葛亮营,UNKNOWN,,诸葛亮营,0.0,Medical Concept,unavailable,[]
突围而出,[Event: 突围而出],UNKNOWN:突围而出,UNKNOWN,,突围而出,0.0,Medical Concept,unavailable,[]
李儒被警告,[Event: 李儒被警告],UNKNOWN:李儒被警告,UNKNOWN,,李儒被警告,0.0,Medical Concept,unavailable,[]
孙及权,孙及权,UNKNOWN:孙及权,UNKNOWN,,孙及权,0.0,Medical Concept,unavailable,[]
段煨,段煨,UNKNOWN:段煨,UNKNOWN,,段煨,0.0,Medical Concept,unavailable,[]
杀至关下,杀至关下,UNKNOWN:杀至关下,UNKNOWN,,杀至关下,0.0,Medical Concept,unavailable,[]
废黜丁夫人,[Event: 废黜丁夫人],UNKNOWN:废黜丁夫人,UNKNOWN,,废黜丁夫人,0.0,Medical Concept,unavailable,[]
修建宫殿,[Event: 修建宫殿],UNKNOWN:修建宫殿,UNKNOWN,,修建宫殿,0.0,Medical Concept,unavailable,[]
吕布突袭关公和张飞军队,[Event: 吕布突袭关公和张飞军队],UNKNOWN:吕布突袭关公和张,UNKNOWN,,吕布突袭关公和张飞军队,0.0,Medical Concept,unavailable,[]
韦康及其四十多口人全部斩杀,韦康及其四十多口人全部斩杀,UNKNOWN:韦康及其四十多口,UNKNOWN,,韦康及其四十多口人全部斩杀,0.0,Medical Concept,unavailable,[]
如何应对关羽被围,[Event: 如何应对关羽被围],UNKNOWN:如何应对关羽被围,UNKNOWN,,如何应对关羽被围,0.0,Medical Concept,unavailable,[]
各位弟弟,各位弟弟,UNKNOWN:各位弟弟,UNKNOWN,,各位弟弟,0.0,Medical Concept,unavailable,[]
天色已晚,[Event: 天色已晚],UNKNOWN:天色已晚,UNKNOWN,,天色已晚,0.0,Medical Concept,unavailable,[]
挖掘土堰截断上游水源,[Event: 挖掘土堰截断上游水源],UNKNOWN:挖掘土堰截断上游,UNKNOWN,,挖掘土堰截断上游水源,0.0,Medical Concept,unavailable,[]
童谣传播,童谣传播,UNKNOWN:童谣传播,UNKNOWN,,童谣传播,0.0,Medical Concept,unavailable,[]
孙权继承江东,[Event: 孙权继承江东],UNKNOWN:孙权继承江东,UNKNOWN,,孙权继承江东,0.0,Medical Concept,unavailable,[]
曹仁围住兖州,曹仁围住兖州,UNKNOWN:曹仁围住兖州,UNKNOWN,,曹仁围住兖州,0.0,Medical Concept,unavailable,[]
华佗被囚禁,[Event: 华佗被囚禁],UNKNOWN:华佗被囚禁,UNKNOWN,,华佗被囚禁,0.0,Medical Concept,unavailable,[]
骠骑将军,骠骑将军,UNKNOWN:骠骑将军,UNKNOWN,,骠骑将军,0.0,Medical Concept,unavailable,[]
召集文武官员商议,[Event: 召集文武官员商议],UNKNOWN:召集文武官员商议,UNKNOWN,,召集文武官员商议,0.0,Medical Concept,unavailable,[]
多次败退并退守关隘,[Event: 多次败退并退守关隘],UNKNOWN:多次败退并退守关,UNKNOWN,,多次败退并退守关隘,0.0,Medical Concept,unavailable,[]
八十余艘快船,八十余艘快船,UNKNOWN:八十余艘快船,UNKNOWN,,八十余艘快船,0.0,Medical Concept,unavailable,[]
董卓被刺杀,[Event: 董卓被刺杀],UNKNOWN:董卓被刺杀,UNKNOWN,,董卓被刺杀,0.0,Medical Concept,unavailable,[]
吕布刺杀董卓,[Event: 吕布刺杀董卓],UNKNOWN:吕布刺杀董卓,UNKNOWN,,吕布刺杀董卓,0.0,Medical Concept,unavailable,[]
东吴结盟,东吴结盟,UNKNOWN:东吴结盟,UNKNOWN,,东吴结盟,0.0,Medical Concept,unavailable,[]
任命高定为益州太守,[Event: 任命高定为益州太守],UNKNOWN:任命高定为益州太,UNKNOWN,,任命高定为益州太守,0.0,Medical Concept,unavailable,[]
逃出五丈原,[Event: 逃出五丈原],UNKNOWN:逃出五丈原,UNKNOWN,,逃出五丈原,0.0,Medical Concept,unavailable,[]
万政,万政,UNKNOWN:万政,UNKNOWN,,万政,0.0,Medical Concept,unavailable,[]
魏延和雷铜各带一支人马,[Event: 魏延和雷铜各带一支人马],UNKNOWN:魏延和雷铜各带一,UNKNOWN,,魏延和雷铜各带一支人马,0.0,Medical Concept,unavailable,[]
蜀地安全得到保障,[Event: 蜀地安全得到保障],UNKNOWN:蜀地安全得到保障,UNKNOWN,,蜀地安全得到保障,0.0,Medical Concept,unavailable,[]
城防,城防,UNKNOWN:城防,UNKNOWN,,城防,0.0,Medical Concept,unavailable,[]
写下书信祈求延长寿命,[Event: 写下书信祈求延长寿命],UNKNOWN:写下书信祈求延长,UNKNOWN,,写下书信祈求延长寿命,0.0,Medical Concept,unavailable,[]
邓艾布防情况,[Event: 邓艾布防情况],UNKNOWN:邓艾布防情况,UNKNOWN,,邓艾布防情况,0.0,Medical Concept,unavailable,[]
曹操将篡夺皇位,[Event: 曹操将篡夺皇位],UNKNOWN:曹操将篡夺皇位,UNKNOWN,,曹操将篡夺皇位,0.0,Medical Concept,unavailable,[]
孙坚交出随军行李,[Event: 孙坚交出随军行李],UNKNOWN:孙坚交出随军行李,UNKNOWN,,孙坚交出随军行李,0.0,Medical Concept,unavailable,[]
早朝,[Event: 早朝],UNKNOWN:早朝,UNKNOWN,,早朝,0.0,Medical Concept,unavailable,[]
在当阳县景山扎营,[Event: 在当阳县景山扎营],UNKNOWN:在当阳县景山扎营,UNKNOWN,,在当阳县景山扎营,0.0,Medical Concept,unavailable,[]
刘备沉迷享乐,[Event: 刘备沉迷享乐],UNKNOWN:刘备沉迷享乐,UNKNOWN,,刘备沉迷享乐,0.0,Medical Concept,unavailable,[]
攻击合淝,[Event: 攻击合淝],UNKNOWN:攻击合淝,UNKNOWN,,攻击合淝,0.0,Medical Concept,unavailable,[]
南蛮首领的妻子,南蛮首领的妻子,UNKNOWN:南蛮首领的妻子,UNKNOWN,,南蛮首领的妻子,0.0,Medical Concept,unavailable,[]
袁术大怒,[Event: 袁术大怒],UNKNOWN:袁术大怒,UNKNOWN,,袁术大怒,0.0,Medical Concept,unavailable,[]
邓及,邓及,UNKNOWN:邓及,UNKNOWN,,邓及,0.0,Medical Concept,unavailable,[]
一百多名骑兵,一百多名骑兵,UNKNOWN:一百多名骑兵,UNKNOWN,,一百多名骑兵,0.0,Medical Concept,unavailable,[]
杨仪不能担此重任,杨仪不能担此重任,UNKNOWN:杨仪不能担此重任,UNKNOWN,,杨仪不能担此重任,0.0,Medical Concept,unavailable,[]
西平关,西平关,UNKNOWN:西平关,UNKNOWN,,西平关,0.0,Medical Concept,unavailable,[]
受禅坛,受禅坛,UNKNOWN:受禅坛,UNKNOWN,,受禅坛,0.0,Medical Concept,unavailable,[]
患病的关公将士家属,患病的关公将士家属,UNKNOWN:患病的关公将士家,UNKNOWN,,患病的关公将士家属,0.0,Medical Concept,unavailable,[]
招降冀州百姓,[Event: 招降冀州百姓],UNKNOWN:招降冀州百姓,UNKNOWN,,招降冀州百姓,0.0,Medical Concept,unavailable,[]
书信和礼物,书信和礼物,UNKNOWN:书信和礼物,UNKNOWN,,书信和礼物,0.0,Medical Concept,unavailable,[]
马弓手,马弓手,UNKNOWN:马弓手,UNKNOWN,,马弓手,0.0,Medical Concept,unavailable,[]
每天,每天,UNKNOWN:每天,UNKNOWN,,每天,0.0,Medical Concept,unavailable,[]
荆州的主人,荆州的主人,UNKNOWN:荆州的主人,UNKNOWN,,荆州的主人,0.0,Medical Concept,unavailable,[]
孟获设火攻计策,[Event: 孟获设火攻计策],UNKNOWN:孟获设火攻计策,UNKNOWN,,孟获设火攻计策,0.0,Medical Concept,unavailable,[]
景升有顾虑,[Event: 景升有顾虑],UNKNOWN:景升有顾虑,UNKNOWN,,景升有顾虑,0.0,Medical Concept,unavailable,[]
西凉人,西凉人,UNKNOWN:西凉人,UNKNOWN,,西凉人,0.0,Medical Concept,unavailable,[]
张绍留守阆中,[Event: 张绍留守阆中],UNKNOWN:张绍留守阆中,UNKNOWN,,张绍留守阆中,0.0,Medical Concept,unavailable,[]
一夜狂风不止,[Event: 一夜狂风不止],UNKNOWN:一夜狂风不止,UNKNOWN,,一夜狂风不止,0.0,Medical Concept,unavailable,[]
庞德移军,[Event: 庞德移军],UNKNOWN:庞德移军,UNKNOWN,,庞德移军,0.0,Medical Concept,unavailable,[]
刘备决定不杀刘岱,[Event: 刘备决定不杀刘岱],UNKNOWN:刘备决定不杀刘岱,UNKNOWN,,刘备决定不杀刘岱,0.0,Medical Concept,unavailable,[]
张鲁,张鲁,UNKNOWN:张鲁,UNKNOWN,,张鲁,0.0,Medical Concept,unavailable,[]
治书侍御史,治书侍御史,UNKNOWN:治书侍御史,UNKNOWN,,治书侍御史,0.0,Medical Concept,unavailable,[]
秦良追击蜀军,[Event: 秦良追击蜀军],UNKNOWN:秦良追击蜀军,UNKNOWN,,秦良追击蜀军,0.0,Medical Concept,unavailable,[]
曹操使者被韩遂斩杀,[Event: 曹操使者被韩遂斩杀],UNKNOWN:曹操使者被韩遂斩,UNKNOWN,,曹操使者被韩遂斩杀,0.0,Medical Concept,unavailable,[]
派能言善辩的人去见孙权,派能言善辩的人去见孙权,UNKNOWN:派能言善辩的人去,UNKNOWN,,派能言善辩的人去见孙权,0.0,Medical Concept,unavailable,[]
张松观看曹操点兵,[Event: 张松观看曹操点兵],UNKNOWN:张松观看曹操点兵,UNKNOWN,,张松观看曹操点兵,0.0,Medical Concept,unavailable,[]
建造赤土坛,[Event: 建造赤土坛],UNKNOWN:建造赤土坛,UNKNOWN,,建造赤土坛,0.0,Medical Concept,unavailable,[]
进军石营,[Event: 进军石营],UNKNOWN:进军石营,UNKNOWN,,进军石营,0.0,Medical Concept,unavailable,[]
桂阳城内事件,[Event: 桂阳城内事件],UNKNOWN:桂阳城内事件,UNKNOWN,,桂阳城内事件,0.0,Medical Concept,unavailable,[]
关羽的部将,关羽的部将,UNKNOWN:关羽的部将,UNKNOWN,,关羽的部将,0.0,Medical Concept,unavailable,[]
吴军将要袭击荆州,吴军将要袭击荆州,UNKNOWN:吴军将要袭击荆州,UNKNOWN,,吴军将要袭击荆州,0.0,Medical Concept,unavailable,[]
关羽前往江夏,关羽前往江夏,UNKNOWN:关羽前往江夏,UNKNOWN,,关羽前往江夏,0.0,Medical Concept,unavailable,[]
黄忠、魏延被阻,[Event: 黄忠、魏延被阻],UNKNOWN:黄忠、魏延被阻,UNKNOWN,,黄忠、魏延被阻,0.0,Medical Concept,unavailable,[]
派人将徐庶母亲骗到许昌,派人将徐庶母亲骗到许昌,UNKNOWN:派人将徐庶母亲骗,UNKNOWN,,派人将徐庶母亲骗到许昌,0.0,Medical Concept,unavailable,[]
刘备大骂使者,[Event: 刘备大骂使者],UNKNOWN:刘备大骂使者,UNKNOWN,,刘备大骂使者,0.0,Medical Concept,unavailable,[]
如何对付刘备联合东吴,如何对付刘备联合东吴,UNKNOWN:如何对付刘备联合,UNKNOWN,,如何对付刘备联合东吴,0.0,Medical Concept,unavailable,[]
提出出兵讨伐蜀国,[Event: 提出出兵讨伐蜀国],UNKNOWN:提出出兵讨伐蜀国,UNKNOWN,,提出出兵讨伐蜀国,0.0,Medical Concept,unavailable,[]
杨仪被贬为平民,[Event: 杨仪被贬为平民],UNKNOWN:杨仪被贬为平民,UNKNOWN,,杨仪被贬为平民,0.0,Medical Concept,unavailable,[]
十常及,十常及,UNKNOWN:十常及,UNKNOWN,,十常及,0.0,Medical Concept,unavailable,[]
埋伏在山谷之中,[Event: 埋伏在山谷之中],UNKNOWN:埋伏在山谷之中,UNKNOWN,,埋伏在山谷之中,0.0,Medical Concept,unavailable,[]
刘备决定前往江东,[Event: 刘备决定前往江东],UNKNOWN:刘备决定前往江东,UNKNOWN,,刘备决定前往江东,0.0,Medical Concept,unavailable,[]
攻击孟获中军,[Event: 攻击孟获中军],UNKNOWN:攻击孟获中军,UNKNOWN,,攻击孟获中军,0.0,Medical Concept,unavailable,[]
夏侯惇回许都调养,夏侯惇回许都调养,UNKNOWN:夏侯惇回许都调养,UNKNOWN,,夏侯惇回许都调养,0.0,Medical Concept,unavailable,[]
张飞仅剩几十名骑兵,[Event: 张飞仅剩几十名骑兵],UNKNOWN:张飞仅剩几十名骑,UNKNOWN,,张飞仅剩几十名骑兵,0.0,Medical Concept,unavailable,[]
贼军聚集一处,[Event: 贼军聚集一处],UNKNOWN:贼军聚集一处,UNKNOWN,,贼军聚集一处,0.0,Medical Concept,unavailable,[]
船筏和链条,船筏和链条,UNKNOWN:船筏和链条,UNKNOWN,,船筏和链条,0.0,Medical Concept,unavailable,[]
邓贤刺中,邓贤刺中,UNKNOWN:邓贤刺中,UNKNOWN,,邓贤刺中,0.0,Medical Concept,unavailable,[]
江夏失守,[Event: 江夏失守],UNKNOWN:江夏失守,UNKNOWN,,江夏失守,0.0,Medical Concept,unavailable,[]
曹芳,曹芳,UNKNOWN:曹芳,UNKNOWN,,曹芳,0.0,Medical Concept,unavailable,[]
马超与韩遂分头防备,[Event: 马超与韩遂分头防备],UNKNOWN:马超与韩遂分头防,UNKNOWN,,马超与韩遂分头防备,0.0,Medical Concept,unavailable,[]
赵范出城被擒,[Event: 赵范出城被擒],UNKNOWN:赵范出城被擒,UNKNOWN,,赵范出城被擒,0.0,Medical Concept,unavailable,[]
梁刚,梁刚,UNKNOWN:梁刚,UNKNOWN,,梁刚,0.0,Medical Concept,unavailable,[]
守卫关隘,[Event: 守卫关隘],UNKNOWN:守卫关隘,UNKNOWN,,守卫关隘,0.0,Medical Concept,unavailable,[]
放起大火,[Event: 放起大火],UNKNOWN:放起大火,UNKNOWN,,放起大火,0.0,Medical Concept,unavailable,[]
刘备大获全胜,[Event: 刘备大获全胜],UNKNOWN:刘备大获全胜,UNKNOWN,,刘备大获全胜,0.0,Medical Concept,unavailable,[]
带领士兵出城,[Event: 带领士兵出城],UNKNOWN:带领士兵出城,UNKNOWN,,带领士兵出城,0.0,Medical Concept,unavailable,[]
马超上报成都,[Event: 马超上报成都],UNKNOWN:马超上报成都,UNKNOWN,,马超上报成都,0.0,Medical Concept,unavailable,[]
三军连夜赶往祁山大营,[Event: 三军连夜赶往祁山大营],UNKNOWN:三军连夜赶往祁山,UNKNOWN,,三军连夜赶往祁山大营,0.0,Medical Concept,unavailable,[]
蜀军未立即追击,[Event: 蜀军未立即追击],UNKNOWN:蜀军未立即追击,UNKNOWN,,蜀军未立即追击,0.0,Medical Concept,unavailable,[]
诸葛亮准备作战,[Event: 诸葛亮准备作战],UNKNOWN:诸葛亮准备作战,UNKNOWN,,诸葛亮准备作战,0.0,Medical Concept,unavailable,[]
魂魄飘荡至玉泉山,[Event: 魂魄飘荡至玉泉山],UNKNOWN:魂魄飘荡至玉泉山,UNKNOWN,,魂魄飘荡至玉泉山,0.0,Medical Concept,unavailable,[]
汝南黄巾军作乱,[Event: 汝南黄巾军作乱],UNKNOWN:汝南黄巾军作乱,UNKNOWN,,汝南黄巾军作乱,0.0,Medical Concept,unavailable,[]
逃离吕伯奢家,[Event: 逃离吕伯奢家],UNKNOWN:逃离吕伯奢家,UNKNOWN,,逃离吕伯奢家,0.0,Medical Concept,unavailable,[]
吴王另作打算,[Event: 吴王另作打算],UNKNOWN:吴王另作打算,UNKNOWN,,吴王另作打算,0.0,Medical Concept,unavailable,[]
祝融夫人被擒,[Event: 祝融夫人被擒],UNKNOWN:祝融夫人被擒,UNKNOWN,,祝融夫人被擒,0.0,Medical Concept,unavailable,[]
魏军有所防备,[Event: 魏军有所防备],UNKNOWN:魏军有所防备,UNKNOWN,,魏军有所防备,0.0,Medical Concept,unavailable,[]
下邳城,下邳城,UNKNOWN:下邳城,UNKNOWN,,下邳城,0.0,Medical Concept,unavailable,[]
前往绵竹,前往绵竹,UNKNOWN:前往绵竹,UNKNOWN,,前往绵竹,0.0,Medical Concept,unavailable,[]
白水关,白水关,UNKNOWN:白水关,UNKNOWN,,白水关,0.0,Medical Concept,unavailable,[]
周瑜劝说诸葛瑾劝说孔明,[Event: 周瑜劝说诸葛瑾劝说孔明],UNKNOWN:周瑜劝说诸葛瑾劝,UNKNOWN,,周瑜劝说诸葛瑾劝说孔明,0.0,Medical Concept,unavailable,[]
那些迂腐的读书人,那些迂腐的读书人,UNKNOWN:那些迂腐的读书人,UNKNOWN,,那些迂腐的读书人,0.0,Medical Concept,unavailable,[]
吴军围攻,[Event: 吴军围攻],UNKNOWN:吴军围攻,UNKNOWN,,吴军围攻,0.0,Medical Concept,unavailable,[]
骄兵之计,骄兵之计,UNKNOWN:骄兵之计,UNKNOWN,,骄兵之计,0.0,Medical Concept,unavailable,[]
