:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
hypopituitarism,disorders related to the other affected glands,INCLUDE_SYMPTOMS_OF,include symptoms of,1.0,312,
hypopituitarism,infertility,CAUSE,cause,1.0,312,
hypopituitarism,absence of menstrual periods,CAUSE,cause,1.0,312,
hypopituitarism,short stature,CAUSE,cause,1.0,312,
hypoplastic left heart syndrome,weak,"MAY_LOOK_HEALTHY_AT_FIRST,_BUT_SOON_BECOMES_WEAK_AND_SHORT_OF_BREATH,_HAS_DIFFICULTY_FEEDING,_AND_MAY_TURN_VERY_PALE_OR_BLUE","may look healthy at first, but soon becomes weak and short of breath, has difficulty feeding, and may turn very pale or blue",1.0,112,
hypothalamus,[Event: the adrenal glands to produce these hormones],STIMULATES,stimulates,1.0,317,
hypothyroidism,diagnostic tests,CHECK_FOR_AN_UNDERLYING_DISORDER,check for an underlying disorder,1.0,296,
hysterectomy,infertility,CAUSES,causes,1.0,157,
hysteroscope,[Event: procedure to open a blocked fallopian tube],INSERTED_THROUGH,inserted through,1.0,155,
ibuprofen,pain and inflammation,RELIEVES,relieves,1.0,289,
ileostomy,colectomy,IS_A_TYPE_OF,is a type of,1.0,268,
immunosuppressants,immune system,SUPPRESS,suppress,1.0,315,
implant,pocket,INSERTS,inserts,1.0,392,
infants,[Event: tetanus during their first year of life],ARE_IMMUNIZED_AGAINST,are immunized against,1.0,332,
infants,[Event: congenital toxoplasmosis symptoms],DEVELOP,develop,1.0,334,
infants whose mothers have diabetes,Respiratory Distress Syndrome,ARE_MORE_LIKELY_TO_HAVE,are more likely to have,1.0,106,
infected person,[Event: measles],CONTRACTS,contracts,1.0,129,
infections,hearing loss,CAUSE,cause,1.0,366,
infectious diseases,depression,SOMETIMES_FOLLOWED_BY,sometimes followed by,1.0,83,
infective endocarditis,aortic insufficiency,CAUSE,cause,1.0,193,
inflammation of the prostate,fertility,COULD_BE_AFFECTING,could be affecting,1.0,154,
information,reproductive health,PROTECT,protect,1.0,295,
inhaler,asthma attack,HELPS_PREVENT,helps prevent,1.0,213,
injections,[Event: an erection that begins about 5 to 15 minutes after the injection and lasts from 30 minutes to 2 hours],PRODUCE,produce,1.0,150,
insulin,people,ENABLE,enable,1.0,315,
intercourse,[Event: urethral inflammation],CAUSE,cause,1.0,309,
iron,anemia,TREATS,treats,1.0,163,
iron,the bone marrow,IS_STORED_IN_THE_BODY_AND_USED_TO_PRODUCE_HEMOGLOBIN_IN_NEW_RED_BLOOD_CELLS,is stored in the body and used to produce hemoglobin in new red blood cells,1.0,200,
irritation around the anus,symptom,IS,is,1.0,333,
keys,remembering what they are for,ARE_USED_FOR,are used for,1.0,6,
kidney,evaluate,FUNCTION,function,1.0,125,
kidney,renal dysplasia,DEVELOP_ABNORMALLY,develop abnormally,1.0,126,
kidney,renal dysplasia,AFFECTED,affected,1.0,126,
kidney,surgery to remove it,DOES_NOT_HEAL_ON_ITS_OWN_AFTER_A_PERIOD_OF_BED_REST,does not heal on its own after a period of bed rest,1.0,282,
kidney stones,autosomal dominant polycystic kidney disease,COMMON_SYMPTOM_OF,common symptom of,1.0,283,
kidney stones,[Event: rupture of aneurysm],CAN_CAUSE,can cause,1.0,283,
kidney stones,Extracorporeal lithotripsy,TREATS,treats,1.0,285,
kidneys,[Event: excrete waste products and excess water from the body as urine],FILTER,filter,1.0,124,
kidneys,chronic pyelonephritis,AVOID_OVERWORKING,avoid overworking,1.0,281,
kidneys,major tears and injuries,ARE_ABLE_TO_HEAL_THEMSELVES_FROM,are able to heal themselves from,1.0,282,
knee,RHEUMATOID ARTHRITIS,MAY_HAVE,may have,1.0,94,
knee,joint infection,MAY_HAVE,may have,1.0,94,
large intestine,[Event: disorders],AFFECTS,affects,1.0,261,
large saccular or fusiform aneurysm,[Event: in the abdominal aorta],IS_OFTEN_VISIBLE_AS_A_PULSATING,is often visible as a pulsating,1.0,196,
laxatives,Constipation,CAN_MAKE_THE_INTESTINES_UNDERACTIVE,can make the intestines underactive,1.0,91,
"lean red meat, green leafy vegetables, and whole-grain products",the small amount of iron that is normally lost from the body,REPLACE,replace,1.0,200,
legs,burning pain,OFTEN_ALONG_WITH,often along with,1.0,361,
leukemia cells,healthy white blood cells,CROWD_OUT,crowd out,1.0,206,
leukemia cells,ability of the marrow to produce healthy new blood cells,INTERFERE_WITH,interfere with,1.0,206,
leukemia cells,[Event: bloodstream and lymph nodes],OVERFLOW_INTO,overflow into,1.0,206,
ligaments,bones,HOLD,hold,1.0,349,
light,high-watt bulbs,USE,use,1.0,74,
light,hydrocele,PASSES_THROUGH,passes through,1.0,290,
light,hematoccele,DOES_NOT_PASS_THROUGH,does not pass through,1.0,290,
light,varicocele,DOES_NOT_PASS_THROUGH,does not pass through,1.0,290,
light,retina,FOCUSES_DIRECTLY_ON_THE_RETINA,focuses directly on the retina,1.0,369,
light box,[Event: light needed for therapy],PROVIDE,provide,1.0,244,
light therapy,SAD,TREATS,treats,1.0,244,
liposuction,excess fat and tissue,USES,uses,1.0,395,
liposuction,[Event: surgery procedure],COMBINED_WITH,combined with,1.0,395,
liver,[Event: blood cholesterol],MAKES,makes,1.0,17,
liver,[Event: converting food into nutrients],PERFORMING,performing,1.0,272,
liver,[Event: storing nutrients],STORING,storing,1.0,272,
liver,[Event: producing proteins],PRODUCING,producing,1.0,272,
liver,[Event: removing harmful substances],REMOVING,removing,1.0,272,
long-term exposure to sunlight,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
lower part of your back,symptoms of sciatica,MAY_DEVELOP,may develop,1.0,361,
lungs,oxygen-depleted blood,RECEIVE,receive,1.0,41,
lungs,recipient,TRANSPLANTED,transplanted,1.0,220,
lymph nodes,the body's immune response,PLAY_A_MAJOR_ROLE_IN,play a major role in,1.0,321,
lymph nodes,[Event: swollen and painful],BECOME,become,1.0,388,
lymphocytes,[Event: in the natural way],MULTIPLY,multiply,1.0,206,
lymphocytes,infection-fighting white blood cells,CONTAIN,contain,1.0,321,
male,female,DIFFER,differ,1.0,280,
male hormones,sebaceous glands,STIMULATES,stimulates,1.0,384,
male urethra,semen and urine,PROVIDES_OUTLET_FOR,provides outlet for,1.0,280,
malignant melanoma,no dark pigment,MAY_HAVE,may have,1.0,386,
man or his partner,[Event: inject a small amount of medication directly into the side of the penis],USES,uses,1.0,150,
maximum target heart rate,low end of target heart rate range,MULTIPLY,multiply,1.0,21,
maximum target heart rate,high end of target heart rate range,MULTIPLY,multiply,1.0,21,
medications,health risks,TREATS,treats,1.0,51,
medications,needs,TREATS,treats,1.0,69,
medications,Noises in the ear,CAUSE,cause,1.0,86,
medications,[Event: indefinitely],HAVE_TO_BE_TAKEN,have to be taken,1.0,242,
medications that slow the heart's electrical impulses,arrhythmias,TREATS,treats,1.0,188,
medicines,poisoning,PREVENT,prevent,1.0,26,
meditation,techniques,USES,uses,1.0,39,
melanomas,$rac{1}{4}$ inch in diameter,ARE_USUALLY_LARGER_THAN,are usually larger than,1.0,386,
memantine,moderate to severe Alzheimer's disease,TREATS,treats,1.0,233,
memantine,[Event: thinking skills and ability to perform daily activities],SLOW_DOWN_THE_DECLINE,slow down the decline,1.0,233,
memory loss,aging,IS_NOT_A_NORMAL_PART_OF,is not a normal part of,1.0,6,
men,women,ARE_MORE_LIKELY_TO_HAVE_SYMPTOMS_THAN,are more likely to have symptoms than,1.0,146,
men,[Event: the disease],DIE_OF,die of,1.0,292,
men,hair replacement procedures,MOST_OF_THESE_PROCEDURES_ARE_PERFORMED_ON,most of these procedures are performed on,1.0,397,
men,[Event: hair replacement procedures],MOST_OF_THESE_PROCEDURES_ARE_PERFORMED_ON,most of these procedures are performed on,1.0,397,
menopause,hormone levels,TREATS,treats,1.0,298,
methadone,heroin,SUBSTITUTES,substitutes,1.0,254,
microorganisms,[Event: healthy urinary tract],ARE_USUALLY_NOT_PRESENT_IN,are usually not present in,1.0,280,
midline episiotomy,straight cut,CALLED_A,called a,1.0,170,
mild soap,bathing,IS_USED_IN,is used in,1.0,70,
mind-body therapies,[Event: health benefits],PROVIDE,provide,1.0,39,
minoxidil,baldness,TREATS,treats,1.0,389,
miscarriage,inevitable,IS,is,1.0,165,
mold,allergy,ALLERGEN,allergen,1.0,323,
monoclonal antibodies,bronchiolitis,TREATS,treats,1.0,122,
mother,[Event: second stage],HAVING_A_CONTRACTION,having a contraction,1.0,169,
multiple miscarriages,infertility,CAUSES,causes,1.0,157,
multiple sclerosis,inc,CAUSE_OF,cause of,1.0,262,
multiple sclerosis,nerves,AFFECTS,affects,1.0,270,
muscular dystrophy,blood test,HAS,has,1.0,348,
muscular dystrophy,electromyography,HAS,has,1.0,348,
muscular dystrophy,biopsy,HAS,has,1.0,348,
muscular dystrophy,genetic testing,HAS,has,1.0,348,
mutations,pituitary tumors,RESULT_IN,result in,1.0,311,
naproxen,pain and inflammation,RELIEVES,relieves,1.0,289,
nauseated,pregnancy,FEELING,feeling,1.0,161,
nearsightedness,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
neck,sore neck,MAY_WAKE_UP,may wake up,1.0,361,
needle,abdomen,IS_INSERTED_THROUGH,is inserted through,1.0,160,
neural tube defects,chromosome abnormalities,SUCH_AS,such as,1.0,158,
newborn,breathing,HAS_DIFFICULTY_BREATHING,has difficulty breathing,1.0,112,
night-lights,pathways between the bedrooms and the bathroom,PLACE,place,1.0,74,
noncancerous tumor,visible portion of the ear,DEVELOP_AS_A_PAINLESS_LUMP,develop as a painless lump,1.0,368,
noncancerous tumors,intermittent or continuous hoarseness,CAN_CAUSE,can cause,1.0,211,
nonprescription combination medications,the problem,MOST_LIKELY_TO_CAUSE,most likely to cause,1.0,286,
nonsteroidal anti-inflammatory drug,Bursitis,HELP_RELIEVE_PAIN_AND_REDUCE_INFLAMMATION_FOR,help relieve pain and reduce inflammation for,1.0,359,
nuclei of hydrogen atoms,magnet,ARRANGED_BY,arranged by,1.0,44,
numbness,tingling,OR,or,1.0,361,
nurses,[Event: newborn examination],EXAMINE,examine,1.0,103,
oatmeal soaps or bath preparations and warm compresses,itching,HELPS_RELIEVE,helps relieve,1.0,130,
ophthalmologist,[Event: eye examinations],PERFORM,perform,1.0,377,
ophthalmologist,[Event: affected eye],EXAMINES,examines,1.0,378,
ophthalmologist,[Event: eye examination],PERFORM,perform,1.0,380,
ophthalmologist,[Event: tests to determine the cause],ORDER,order,1.0,380,
oral antibiotic,infected rash,PRESCRIBED_FOR,prescribed for,1.0,130,
oral contraceptives,hormonal changes,CAUSE,cause,1.0,97,
oral health,regular examinations,CHECK,check,1.0,399,
oral lichen planus,thickening,INCLUDE,include,1.0,256,
oral lichen planus,hardening,INCLUDE,include,1.0,256,
oral lichen planus,"small, pale pimples",INCLUDE,include,1.0,256,
oral lichen planus,"thin, white, lacy network",INCLUDE,include,1.0,256,
oral lichen planus,"shiny, red patches",INCLUDE,include,1.0,256,
oral lichen planus,sore mouth,CAUSE,cause,1.0,256,
oral lichen planus,"dry, metallic taste",CAUSE,cause,1.0,256,
oral medications,reaction,LESS_LIKELY_TO_CAUSE,less likely to cause,1.0,324,
osteochondromas,primary bone tumors,NONCANCEROUS_BONE_TUMOR,noncancerous bone tumor,1.0,356,
osteoma,ear canal,IS_A_HARD_GROWTH_OF_BONY_TISSUE,is a hard growth of bony tissue,1.0,368,
osteomas,primary bone tumors,NONCANCEROUS_BONE_TUMOR,noncancerous bone tumor,1.0,356,
osteomas,[Event: most people],DON'T_CAUSE_ANY_SYMPTOMS,don't cause any symptoms,1.0,368,
otolaryngologist,CT scan,ORDER,order,1.0,367,
otolaryngologist,[Event: ear examination with otoscope],EXAMINE,examine,1.0,367,
otolaryngologist,[Event: hearing test],PERFORM,perform,1.0,367,
ovaries,eggs,CONTAIN,contain,1.0,42,
overusing the voice,[Event: overuse],CAUSE,cause,1.0,218,
overweight,heart disease,INCREASES,increases,1.0,22,
overweight,high blood pressure,INCREASES,increases,1.0,22,
overweight,type 2 diabetes,INCREASES,increases,1.0,22,
overweight,some types of cancer,INCREASES,increases,1.0,22,
overweight,sweating,CAUSES,causes,1.0,79,
pain reliever,burn,TREATS,treats,1.0,62,
pain relievers,oxycodone,ARE,are,1.0,252,
pain relievers,hydrocodone,ARE,are,1.0,252,
palliative care,home,IS_BEST_PROVIDED_AT,is best provided at,1.0,174,
parent,[Event: how to stop correctly],TEACH,teach,1.0,28,
parent,[Event: children around water],SUPERVISES,supervises,1.0,33,
parent,[Event: feeding the baby],FEED,feed,1.0,98,
parent,[Event: smaller body type],HAS,has,1.0,100,
parent,[Event: doctor about child's health],TALKS_TO,talks to,1.0,103,
parent,[Event: child crawling],SUPERVISE,supervise,1.0,105,
parent,[Event: sleep medication],GIVE,give,1.0,119,
parent,[Event: medicine to child],ADMINISTERS,administers,1.0,138,
parent,child,INHERIT,inherit,1.0,338,
parents,[Event: safety guidelines],TEACH,teach,1.0,29,
parents,[Event: smoking or using other tobacco products],TRY_TO_GET_THEIR_TEEN_TO_STOP,try to get their teen to stop,1.0,137,
parotid glands,above each angle of the jaw,LOCATED,located,1.0,255,
part of the liver near the gallbladder and lymph nodes in the abdomen,[Event: surgical procedure],MAY_ALSO_BE_REMOVED,may also be removed,1.0,278,
patient,[Event: clinical trial],PARTICIPATE_IN,participate in,1.0,15,
patient,[Event: clinical trial],PARTICIPATES_IN,participates in,1.0,69,
patient,[Event: clinical trial],PARTICIPATE_IN,participate in,1.0,166,
patient,[Event: illn],UNDERSTANDS,understands,1.0,39,
patient,[Event: scan],HAVE,have,1.0,45,
patient,[Event: family history of heart disease],HAVE,have,1.0,56,
patient,[Event: a broken bone or other injury or a blood-clot],MAY_HAVE,may have,1.0,66,
patient,[Event: depression],EXPERIENCED,experienced,1.0,83,
patient,[Event: infectious disease],RECOVERED_FROM,recovered from,1.0,83,
patient,[Event: childbirth],HAD_A_BABY,had a baby,1.0,83,
patient,[Event: childbirth],EXPERIENCES,experiences,1.0,270,
patient,[Event: VISUAL AIDS TO DIAGNOSIS],SEE_THE_SECTION,see the section,1.0,84,
patient,"[Event: chart HOARSENESS OR LOSS OF VOICE, p. 266]",SEES,sees,1.0,87,
patient,"[Event: chart COUGHING IN CHILDREN, p. 360]",SEES,sees,1.0,87,
patient,[Event: sore throat],EXPERIENCES,experiences,1.0,123,
patient,[Event: headache],EXPERIENCES,experiences,1.0,123,
patient,[Event: fever],EXPERIENCES,experiences,1.0,123,
patient,[Event: loss of appetite],EXPERIENCES,experiences,1.0,123,
patient,[Event: clinical trial of central nervous system tumors],PARTICIPATE_IN,participate in,1.0,133,
patient,[Event: therapy sessions],PARTICIPATE,participate,1.0,151,
patient,[Event: receive fluids and minerals intravenously],IS_HOSPITALIZED,is hospitalized,1.0,162,
patient,[Event: solid tissue from vagina],PASSES,passes,1.0,165,
patient,[Event: on a treadmill or ride a stationary bicycle],WALKS_OR_RUNS,walks or runs,1.0,179,
patient,[Event: cholesterol-lowering medication for life],TAKE,take,1.0,180,
patient,[Event: routine checkup],VISIT,visit,1.0,185,
patient,[Event: coronary artery bypass surgery],UNDERGOES,undergoes,1.0,188,
patient,[Event: heart and how it works],BECOME_AWARE_OF,become aware of,1.0,190,
patient,[Event: aortic insufficiency],HAVE,have,1.0,193,
patient,[Event: support stockings for about 6 weeks],WEARS,wears,1.0,198,
patient,[Event: blood tests and bone marrow biopsy],UNDERGOES,undergoes,1.0,205,
patient,[Event: symptoms of polycythemia vera],EXPERIENCE,experience,1.0,208,
patient,[Event: high blood pressure],HAD,had,1.0,225,
patient,[Event: hospital emergency department],REPORTS_TO,reports to,1.0,228,
patient,[Event: treatment for bipolar disorder],UNDERGOES,undergoes,1.0,243,
patient,[Event: daylight as much as possible],TRY_TO_EXPOSE,try to expose,1.0,244,
patient,[Event: medication prescription],TAKING,taking,1.0,251,
patient,[Event: rehabilitation program],PARTICIPATES_IN,participates in,1.0,254,
patient,[Event: group therapy],PARTICIPATES_IN,participates in,1.0,254,
patient,[Event: symptoms of appendicitis],EXPERIENCES,experiences,1.0,266,
patient,[Event: surgery],UNDERGOES,undergoes,1.0,268,
patient,[Event: regular testing],PARTICIPATE,participate,1.0,274,
patient,[Event: liver starts to fail],STARTS_TO_FAIL,starts to fail,1.0,277,
patient,[Event: solution in the bladder for 1 or 2 hours],HOLDS,holds,1.0,284,
patient,[Event: phimosis],HAVE,have,1.0,294,
patient,[Event: pain],EXPERIENCES,experiences,1.0,302,
patient,[Event: clinical trial for breast or colon cancer],PARTICIPATE_IN,participate in,1.0,304,
patient,[Event: thorough health history],HELP,help,1.0,325,
patient,[Event: medication],TAKES,takes,1.0,333,
patient,[Event: bacterial infection],DEVELOPS,develops,1.0,337,
patient,[Event: hemochromatosis],HAS_SYMPTOMS_OF,has symptoms of,1.0,343,
patient,[Event: clinical trial for torn knee cartilage prevention],PARTICIPATE_IN,participate in,1.0,350,
patient,[Event: muscle strain diagnosis and treatment],SEES_DOCTOR_FOR,sees doctor for,1.0,351,
patient,[Event: resting the affected area],PARTICIPATES_IN,participates in,1.0,352,
patient,[Event: physical therapy in hospital],PARTICIPATES_IN,participates in,1.0,358,
patient,[Event: apply bandage],APPLY_A_BANDAGE_TIGHTLY_OVER_THE_AREA_TO_PREVENT_FLUID_FROM_REACCUMULATING,apply a bandage tightly over the area to prevent fluid from reaccumulating,1.0,359,
patient,[Event: audiometry tests],UNDERGO,undergo,1.0,364,
patient,"[Event: a series of rigid, gas-permeable contact lenses]",WORN,worn,1.0,370,
patient,[Event: retainer contact lenses for several hours every few days],WEAR,wear,1.0,370,
patient,[Event: contact ophthalmologist],CONTACT,contact,1.0,377,
patient,[Event: ophthalmologist immediately or go directly to the nearest hospital emergency department],SEES,sees,1.0,378,
patient,[Event: fever and headache],DEVELOPS,develops,1.0,388,
patient,[Event: male breast reduction],UNDERGOES,undergoes,1.0,395,
patient,[Event: oral examinations],UNDERGO,undergo,1.0,399,
patients,[Event: surgery],UNDERGO,undergo,1.0,9,
patients,[Event: surgery to repair the damage],REQUIRE,require,1.0,373,
penicillamine,Wilson's disease,TREATS,treats,1.0,276,
penicillin,allergic reactions,CAUSE,cause,1.0,324,
people,[Event: preset weight range],INHERIT,inherit,1.0,22,
people,[Event: weight down near the lower end of inherited weight range],KEEP,keep,1.0,22,
people,[Event: blood donation],DONATE,donate,1.0,202,
people,[Event: vary in how they improve],RESPOND,respond,1.0,242,
people,[Event: antidepressant medication],BENEFIT_FROM,benefit from,1.0,245,
people,[Event: symptoms],DEVELOP,develop,1.0,335,
people who have insomnia,[Event: insufficient sleep or poor-quality sleep],GET,get,1.0,239,
people who have insomnia,[Event: difficulty falling asleep],EXPERIENCE,experience,1.0,239,
people who have insomnia,[Event: wake up during the night],WAKE_UP_OFTEN_AND_CANNOT_FALL_BACK_ASLEEP,wake up often and cannot fall back asleep,1.0,239,
people who have liver damage,[Event: esophageal varices development],ARE_AT_INCREASED_RISK_OF_DEVELOPING,are at increased risk of developing,1.0,259,
people who have the genes,[Event: disease],ARE_NOT_NECESSARILY_DESTINED_TO_DEVELOP,are not necessarily destined to develop,1.0,339,
people with a family history of macular degeneration,[Event: develop the disease],ARE_MORE_LIKELY_TO_DEVELOP_THE_DISEASE,are more likely to develop the disease,1.0,376,
people with bulimia,[Event: self-induced vomiting],TYPICALLY_PURGE_THEIR_BODY_OF_FOOD,typically purge their body of food,1.0,247,
people with some nervous system disorders,[Event: developing Ileus],ARE_AT_RISK_FOR,are at risk for,1.0,262,
peptic ulcer,pyloric stenosis,CAUSES,causes,1.0,260,
peritoneum,[Event: disorders],AFFECTS,affects,1.0,261,
person being examined,[Event: powerful magnet],PLACED_INSIDE,placed inside,1.0,44,
person with delusional disorder,[Event: treatment],SEEK,seek,1.0,249,
person with depression,apathy,EXPERIENCES,experiences,1.0,241,
person with depression,enjoyable activities,LOSES_INTEREST_IN,loses interest in,1.0,241,
person with depression,[Event: diminished sense of self-worth],FEELS,feels,1.0,241,
person with depression,[Event: unfavorable events beyond control],MAY_FEEL_RESPONSIBLE_FOR,may feel responsible for,1.0,241,
person with restless legs syndrome,[Event: periodic involuntary jerking in his or her legs or arms while asleep],HAVE,have,1.0,240,
person with restless legs syndrome,[Event: fidgety],APPEAR,appear,1.0,240,
personality disorder,odd or eccentric behavior,CHARACTERIZED_BY,characterized by,1.0,246,
personality disorder,[Event: adolescence or early adulthood],USUALLY_FIRST_APPEARS_IN,usually first appears in,1.0,246,
personality disorder,adolescence or early adulthood,FIRST_APPEARS_IN,first appears in,1.0,246,
phlegm,lungs and airways,CAN_DRY_AND_PLUG_UP,can dry and plug up,1.0,219,
phlegm,lungs,HELPS_TO_DRAIN_FROM,helps to drain from,1.0,221,
phlegm or tissue samples,cancerous cells,CONTAINS,contains,1.0,215,
physical therapist,[Event: improve joint stiffness],HELP,help,1.0,357,
physical therapist,[Event: exercises to help strengthen the hip],TEACHES,teaches,1.0,358,
pituitary,anterior lobe,DEVELOPS_IN,develops in,1.0,311,
placenta,stunted development,RESULT_IN,result in,1.0,168,
placenta,[Event: the fetus],DOES_NOT_SUPPLY_ENOUGH_NOURISHMENT_TO,does not supply enough nourishment to,1.0,168,
plant products,FDA,HAVE_BEEN_APPROVED_BY,have been approved by,1.0,36,
plaque,heart attack,RUPTURES_AND_CAUSES_A_BLOOD_CLOT_TO_FORM_ON_ITS_ROUGH_SURFACE,ruptures and causes a blood clot to form on its rough surface,1.0,181,
plaque,[Event: heart attack],RUPTURES_AND_CAUSES_A_BLOOD_CLOT_TO_FORM_ON_ITS_ROUGH_SURFACE,ruptures and causes a blood clot to form on its rough surface,1.0,181,
plaque,artery,REMOVING,removing,1.0,226,
plaque,scaler,REMOVED_BY,removed by,1.0,404,
plaque,gum disease,PROMOTES,promotes,1.0,405,
plaster casts,bone fragments,HOLD_TOGETHER,hold together,1.0,353,
platelets,clot,ENABLE,enable,1.0,202,
pleura,lungs,SERVES_AS_A_COVER_FOR,serves as a cover for,1.0,209,
pleural space,fluid,CONTAINS,contains,1.0,209,
polycythemia vera,recurring headaches,INCLUDE,include,1.0,208,
polycythemia vera,dizziness,INCLUDE,include,1.0,208,
polycythemia vera,visual disturbances,INCLUDE,include,1.0,208,
polycythemia vera,a feeling of fullness in the head,INCLUDE,include,1.0,208,
polycythemia vera,ruddy complexion,INCLUDE,include,1.0,208,
polycythemia vera,severe itching,CAUSE,cause,1.0,208,
polycythemia vera,enlargement of the spleen,CAUSE,cause,1.0,208,
polycythemia vera,elevated blood pressure,CAUSE,cause,1.0,208,
polyps,cancerous,CAN_BECOME,can become,1.0,267,
porcelain laminate,material,IS_MADE_OF,is made of,1.0,400,
pornography,children,EXPOSES,exposes,1.0,30,
postural drainage position,drain,HELPS_YOUR_LUNGS,helps your lungs,1.0,221,
potential donors,[Event: blood testing for AIDS],GET_TESTED,get tested,1.0,202,
prayer,techniques,USES,uses,1.0,39,
prednisone,Bell's palsy,TREATS,treats,1.0,236,
pregnant woman,[Event: not to have tests],CHOOSES,chooses,1.0,159,
pregnant woman,[Event: retarded fetal growth],CAN_RESULT_IN,can result in,1.0,168,
pregnant woman,[Event: alcohol consumption],EXPOSED_TO,exposed to,1.0,251,
prenatal care,tests to detect genetic diseases,MAY_INVOLVE,may involve,1.0,158,
prenatal vitamins,folic acid,HELPS,helps,1.0,163,
pressure,bleeding,APPLIES,applies,1.0,61,
preterm infants,Respiratory Distress Syndrome,ARE_AFFECTED_BY,are affected by,1.0,106,
problems,early stages,DETECT,detect,1.0,295,
professionals,[Event: fireworks displays],PUT_ON,put on,1.0,32,
progestin,vaginal ring,RELEASES,releases,1.0,144,
prolapsed disk,symptoms,MAY_DEVELOP,may develop,1.0,361,
prostate,urethra,ENLARGES,enlarges,1.0,291,
prostate,[Event: block the flow of urine],TIGHTENS_AROUND,tightens around,1.0,291,
prostate cancer,age 50,INCREASES_SIGNIFICANTLY_AFTER,increases significantly after,1.0,292,
prostate cancer,the disease,IS_INCREASED_IF_A_CLOSE_RELATIVE_HAS_THE_DISEASE,is increased if a close relative has the disease,1.0,292,
prostate gland,bone tumors,CANCER,cancer,1.0,356,
protruding organs,one of the lungs,PRESSES_ON,presses on,1.0,116,
psychiatrist,[Event: diagnosis of bipolar disorder],DIAGNOSES,diagnoses,1.0,243,
pulmonary embolism,heart failure,CAN_CAUSE,can cause,1.0,199,
pulse,weak,IS_WEAK,is weak,1.0,112,
purpura,symptoms,TREATS,treats,1.0,123,
pus,swelling,FORMS,forms,1.0,371,
pus,[Event: bursting and draining],RELEASES,releases,1.0,371,
pyridostigmine,Myasthenia gravis,PRESCRIBES,prescribes,1.0,238,
radiation therapy,seminoma,TREATS,treats,1.0,288,
radio waves,[Event: body part],PASSED_THROUGH,passed through,1.0,44,
radioactive,fetus,AFFECT,affect,1.0,45,
rashes,skin problems,INCLUDE,include,1.0,84,
rattlesnake,poisonous snakebites,RESPONSIBLE_FOR,responsible for,1.0,65,
rattlesnake,[Event: all over the United States],FOUND_IN,found in,1.0,65,
rattlesnakes,pits,HAVE,have,1.0,65,
recipient,[Event: clinical procedure],CONNECTED_TO_HEART-LUNG_MACHINE,connected to heart-lung machine,1.0,220,
red blood cells,prematurely,ARE_DESTROYED,are destroyed,1.0,203,
registered nurse,expertise,PROVIDES,provides,1.0,69,
rehydration fluid,lost fluids,GIVES,gives,1.0,337,
relaxation therapy,page 59,DISCUSSED_ON,discussed on,1.0,39,
researchers,[Event: synthetic blood substitutes development],LOOK_FOR,look for,1.0,202,
researchers,[Event: prevent abnormal immune response],LOOKING_FOR_WAYS_TO_INTERVENE,looking for ways to intervene,1.0,315,
researchers,[Event: transplant insulin-secreting cells],LOOKING_FOR_WAYS_TO_TRANSPLANT,looking for ways to transplant,1.0,315,
respiratory therapist,[Event: clap your back and the sides of your chest],WILL_TEACH_YOU_HOW_TO_DO,will teach you how to do,1.0,221,
responsible adult,"[Event: day care, camp, or sleepover]",GIVES_MEDICINE,gives medicine,1.0,138,
restless legs syndrome,periods of rest,WORSEN,worsen,1.0,240,
restless legs syndrome,inactivity,WORSEN,worsen,1.0,240,
restless legs syndrome,evening,WORSEN,worsen,1.0,240,
restless legs syndrome,night,WORSEN,worsen,1.0,240,
retina and the brain,[Event: normal vision],"WORK_TOGETHER_TO_PRODUCE_A_SHARP,_CLEAR_IMAGE","work together to produce a sharp, clear image",1.0,369,
retinal artery,clot or embolus,BECOMES_BLOCKED_BY,becomes blocked by,1.0,378,
rivastigmine,Alzheimer's disease,TREATS,treats,1.0,233,
rubber band,base of hemorrhoid,WRAPS_AROUND,wraps around,1.0,269,
rubella,cause,INFECTION,infection,1.0,109,
ruptured or leaking artery,hemorrhagic strokes,RESULT_FROM,result from,1.0,224,
saliva,tooth,COATS,coats,1.0,67,
saliva,small glands,PRODUCED,produced,1.0,255,
saliva,[Event: keep mouth moist and lubricated],LUBRICATE,lubricate,1.0,255,
saturated fat,diet,LOW_IN,low in,1.0,15,
scalers,bleeding,CAUSE,cause,1.0,401,
schizophrenia,thought abnormalities,INDICATE,indicate,1.0,249,
school nurse,[Event: medicine at school],ADMINISTERS,administers,1.0,138,
sebum,Acne,PRODUCES,produces,1.0,384,
secondary polycythemia,lethargy,INCLUDE,include,1.0,208,
secondhand smoke,deaths from heart disease,CAUSES,causes,1.0,12,
sedatives and tranquilizers,benzodiazepines,ARE,are,1.0,252,
sedatives and tranquilizers,diazepam,ARE,are,1.0,252,
selective serotonin reuptake inhibitors,obsessive-compulsive disorder,TREATS,treats,1.0,245,
severe case of dermatitis,allergist or a dermatologist,REFERS_TO,refers to,1.0,383,
sex,self-confidence,TREATS,treats,1.0,136,
sex,close relationship,RELATED_TO,related to,1.0,136,
sex therapist,patient,REFER,refer,1.0,151,
sex therapist,[Event: sex therapy],PRESCRIBE,prescribe,1.0,151,
