:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
[Event: coronary artery bypass surgery],[Event: coronary artery bypass surgery],Event,,,,,[Event: coronary artery bypass surgery],
[Event: severe arrhythmias],[Event: severe arrhythmias],Event,,,,,[Event: severe arrhythmias],
[Event: treatment with beta blockers or other medications],[Event: treatment with beta blockers or other medications],Event,,,,,[Event: treatment with beta blockers or other medications],
[Event: intolerable symptoms],[Event: intolerable symptoms],Event,,,,,[Event: intolerable symptoms],
[Event: heart and how it works],[Event: heart and how it works],Event,,,,,[Event: heart and how it works],
[Event: oxygen-rich blood flow],[Event: oxygen-rich blood flow],Event,,,,,[Event: oxygen-rich blood flow],
[Event: Mitral stenosis],[Event: Mitral stenosis],Event,,,,,[Event: Mitral stenosis],
[Event: Increased pressure in the lungs],[Event: Increased pressure in the lungs],Event,,,,,[Event: Increased pressure in the lungs],
[Event: Congestive heart failure],[Event: Congestive heart failure],Event,,,,,[Event: Congestive heart failure],
[Event: Pressure rise in the atrium],[Event: Pressure rise in the atrium],Event,,,,,[Event: Pressure rise in the atrium],
[Event: heart murmur],[Event: heart murmur],Event,,,,,[Event: heart murmur],
[Event: aortic insufficiency],[Event: aortic insufficiency],Event,,,,,[Event: aortic insufficiency],
[Event: diagnostic tests],[Event: diagnostic tests],Event,,,,,[Event: diagnostic tests],
[Event: tests of the skin and phlegm],[Event: tests of the skin and phlegm],Event,,,,,[Event: tests of the skin and phlegm],
[Event: severe chest pain and shortness of breath],[Event: severe chest pain and shortness of breath],Event,,,,,[Event: severe chest pain and shortness of breath],
[Event: in the abdominal aorta],[Event: in the abdominal aorta],Event,,,,,[Event: in the abdominal aorta],
[Event: large saccular or fusiform aneurysm forms in the thoracic aorta],[Event: large saccular or fusiform aneurysm forms in the thoracic aorta],Event,,,,,[Event: large saccular or fusiform aneurysm forms in the thoracic aorta],
"[Event: chest pain, back pain, hoarseness, shortness of breath, difficulty swallowing, or a persistent cough]","[Event: chest pain, back pain, hoarseness, shortness of breath, difficulty swallowing, or a persistent cough]",Event,,,,,"[Event: chest pain, back pain, hoarseness, shortness of breath, difficulty swallowing, or a persistent cough]",
[Event: physical activity],[Event: physical activity],Event,,,,,[Event: physical activity],
[Event: pain],[Event: pain],Event,,,,,[Event: pain],
[Event: a small amount of an irritant solution directly into a damaged vein],[Event: a small amount of an irritant solution directly into a damaged vein],Event,,,,,[Event: a small amount of an irritant solution directly into a damaged vein],
[Event: support stockings for about 6 weeks],[Event: support stockings for about 6 weeks],Event,,,,,[Event: support stockings for about 6 weeks],
[Event: undergoing stripping or sclerotherapy],[Event: undergoing stripping or sclerotherapy],Event,,,,,[Event: undergoing stripping or sclerotherapy],
[Event: need to wear support stockings for about 6 weeks],[Event: need to wear support stockings for about 6 weeks],Event,,,,,[Event: need to wear support stockings for about 6 weeks],
[Event: faint],[Event: faint],Event,,,,,[Event: faint],
[Event: chest pain when inhaling],[Event: chest pain when inhaling],Event,,,,,[Event: chest pain when inhaling],
[Event: cough],[Event: cough],Event,,,,,[Event: cough],
[Event: bloody phlegm],[Event: bloody phlegm],Event,,,,,[Event: bloody phlegm],
[Event: cyanosis around the mouth],[Event: cyanosis around the mouth],Event,,,,,[Event: cyanosis around the mouth],
[Event: blockage of blood flow to lungs],[Event: blockage of blood flow to lungs],Event,,,,,[Event: blockage of blood flow to lungs],
[Event: large pulmonary embolism],[Event: large pulmonary embolism],Event,,,,,[Event: large pulmonary embolism],
[Event: circulatory system stops functioning],[Event: circulatory system stops functioning],Event,,,,,[Event: circulatory system stops functioning],
[Event: fewer and smaller red blood cells],[Event: fewer and smaller red blood cells],Event,,,,,[Event: fewer and smaller red blood cells],
[Event: if the body loses more iron than it absorbs],[Event: if the body loses more iron than it absorbs],Event,,,,,[Event: if the body loses more iron than it absorbs],
[Event: anemia develops],[Event: anemia develops],Event,,,,,[Event: anemia develops],
[Event: another illness or an injury],[Event: another illness or an injury],Event,,,,,[Event: another illness or an injury],
[Event: the effects of],[Event: the effects of],Event,,,,,[Event: the effects of],
[Event: difficulty walking and maintaining balance],[Event: difficulty walking and maintaining balance],Event,,,,,[Event: difficulty walking and maintaining balance],
[Event: continuous tingling or coldness in hands and feet],[Event: continuous tingling or coldness in hands and feet],Event,,,,,[Event: continuous tingling or coldness in hands and feet],
[Event: vitamin B12 deficiency anemia],[Event: vitamin B12 deficiency anemia],Event,,,,,[Event: vitamin B12 deficiency anemia],
[Event: folic acid deficiency anemia],[Event: folic acid deficiency anemia],Event,,,,,[Event: folic acid deficiency anemia],
[Event: palpitations],[Event: palpitations],Event,,,,,[Event: palpitations],
[Event: blood donation],[Event: blood donation],Event,,,,,[Event: blood donation],
[Event: synthetic blood substitutes development],[Event: synthetic blood substitutes development],Event,,,,,[Event: synthetic blood substitutes development],
[Event: blood testing for AIDS],[Event: blood testing for AIDS],Event,,,,,[Event: blood testing for AIDS],
[Event: severe injury],[Event: severe injury],Event,,,,,[Event: severe injury],
[Event: blood transfusion],[Event: blood transfusion],Event,,,,,[Event: blood transfusion],
[Event: disease],[Event: disease],Event,,,,,[Event: disease],
[Event: low blood level],[Event: low blood level],Event,,,,,[Event: low blood level],
[Event: bleeding],[Event: bleeding],Event,,,,,[Event: bleeding],
[Event: platelet transfusion],[Event: platelet transfusion],Event,,,,,[Event: platelet transfusion],
[Event: weeks or months without stopping],[Event: weeks or months without stopping],Event,,,,,[Event: weeks or months without stopping],
[Event: severe anemia],[Event: severe anemia],Event,,,,,[Event: severe anemia],
[Event: bleeding after an injury],[Event: bleeding after an injury],Event,,,,,[Event: bleeding after an injury],
[Event: life-threatening],[Event: life-threatening],Event,,,,,[Event: life-threatening],
[Event: uninterrupted bleeding],[Event: uninterrupted bleeding],Event,,,,,[Event: uninterrupted bleeding],
[Event: patient examination],[Event: patient examination],Event,,,,,[Event: patient examination],
[Event: blood tests and bone marrow biopsy],[Event: blood tests and bone marrow biopsy],Event,,,,,[Event: blood tests and bone marrow biopsy],
[Event: symptoms become pronounced],[Event: symptoms become pronounced],Event,,,,,[Event: symptoms become pronounced],
[Event: patient sees doctor],[Event: patient sees doctor],Event,,,,,[Event: patient sees doctor],
[Event: symptoms develop gradually],[Event: symptoms develop gradually],Event,,,,,[Event: symptoms develop gradually],
[Event: in the natural way],[Event: in the natural way],Event,,,,,[Event: in the natural way],
[Event: bloodstream and lymph nodes],[Event: bloodstream and lymph nodes],Event,,,,,[Event: bloodstream and lymph nodes],
[Event: healthy new blood cells],[Event: healthy new blood cells],Event,,,,,[Event: healthy new blood cells],
[Event: leukemia cells crowd out healthy white blood cells],[Event: leukemia cells crowd out healthy white blood cells],Event,,,,,[Event: leukemia cells crowd out healthy white blood cells],
[Event: reduction in immune system's ability to fight infections],[Event: reduction in immune system's ability to fight infections],Event,,,,,[Event: reduction in immune system's ability to fight infections],
[Event: leukemia cells interfere with ability of the marrow to produce healthy new blood cells],[Event: leukemia cells interfere with ability of the marrow to produce healthy new blood cells],Event,,,,,[Event: leukemia cells interfere with ability of the marrow to produce healthy new blood cells],
[Event: anemia or other complications],[Event: anemia or other complications],Event,,,,,[Event: anemia or other complications],
[Event: persistent swollen glands],[Event: persistent swollen glands],Event,,,,,[Event: persistent swollen glands],
"[Event: fever, sweating, fatigue, weakness, weight loss, and itching]","[Event: fever, sweating, fatigue, weakness, weight loss, and itching]",Event,,,,,"[Event: fever, sweating, fatigue, weakness, weight loss, and itching]",
[Event: early treatment],[Event: early treatment],Event,,,,,[Event: early treatment],
[Event: Hodgkin's disease],[Event: Hodgkin's disease],Event,,,,,[Event: Hodgkin's disease],
[Event: blood test],[Event: blood test],Event,,,,,[Event: blood test],
[Event: symptoms of polycythemia vera],[Event: symptoms of polycythemia vera],Event,,,,,[Event: symptoms of polycythemia vera],
[Event: diagnosis of polycythemia],[Event: diagnosis of polycythemia],Event,,,,,[Event: diagnosis of polycythemia],
[Event: your doctor],[Event: your doctor],Event,,,,,[Event: your doctor],
[Event: do not ignore changes in voice],[Event: do not ignore changes in voice],Event,,,,,[Event: do not ignore changes in voice],
[Event: hoarseness],[Event: hoarseness],Event,,,,,[Event: hoarseness],
[Event: difficulty breathing],[Event: difficulty breathing],Event,,,,,[Event: difficulty breathing],
[Event: swallowing difficulties],[Event: swallowing difficulties],Event,,,,,[Event: swallowing difficulties],
[Event: asthma attack],[Event: asthma attack],Event,,,,,[Event: asthma attack],
[Event: warming up],[Event: warming up],Event,,,,,[Event: warming up],
[Event: cooling down],[Event: cooling down],Event,,,,,[Event: cooling down],
[Event: chest X-ray],[Event: chest X-ray],Event,,,,,[Event: chest X-ray],
[Event: CT scan],[Event: CT scan],Event,,,,,[Event: CT scan],
[Event: biopsy samples],[Event: biopsy samples],Event,,,,,[Event: biopsy samples],
[Event: suspicion of lung cancer],[Event: suspicion of lung cancer],Event,,,,,[Event: suspicion of lung cancer],
[Event: X-rays or a CT scan],[Event: X-rays or a CT scan],Event,,,,,[Event: X-rays or a CT scan],
[Event: extent of inflammation and severity of sinusitis],[Event: extent of inflammation and severity of sinusitis],Event,,,,,[Event: extent of inflammation and severity of sinusitis],
[Event: severe cases of sinusitis],[Event: severe cases of sinusitis],Event,,,,,[Event: severe cases of sinusitis],
[Event: exposure],[Event: exposure],Event,,,,,[Event: exposure],
[Event: overuse],[Event: overuse],Event,,,,,[Event: overuse],
[Event: trauma],[Event: trauma],Event,,,,,[Event: trauma],
[Event: laryngitis],[Event: laryngitis],Event,,,,,[Event: laryngitis],
[Event: incision in breastbone],[Event: incision in breastbone],Event,,,,,[Event: incision in breastbone],
[Event: clinical procedure],[Event: clinical procedure],Event,,,,,[Event: clinical procedure],
[Event: lungs with a stethoscope],[Event: lungs with a stethoscope],Event,,,,,[Event: lungs with a stethoscope],
[Event: clap your back and the sides of your chest],[Event: clap your back and the sides of your chest],Event,,,,,[Event: clap your back and the sides of your chest],
[Event: coughing up large amounts of phlegm],[Event: coughing up large amounts of phlegm],Event,,,,,[Event: coughing up large amounts of phlegm],
[Event: doctor will listen to your lungs with a stethoscope],[Event: doctor will listen to your lungs with a stethoscope],Event,,,,,[Event: doctor will listen to your lungs with a stethoscope],
[Event: prescriptions],[Event: prescriptions],Event,,,,,[Event: prescriptions],
[Event: quit smoking and exercise],[Event: quit smoking and exercise],Event,,,,,[Event: quit smoking and exercise],
[Event: stroke],[Event: stroke],Event,,,,,[Event: stroke],
[Event: removing plaque from the artery wall],[Event: removing plaque from the artery wall],Event,,,,,[Event: removing plaque from the artery wall],
[Event: rehabilitation process],[Event: rehabilitation process],Event,,,,,[Event: rehabilitation process],
[Event: successful treatment],[Event: successful treatment],Event,,,,,[Event: successful treatment],
[Event: taking aspirin once a day],[Event: taking aspirin once a day],Event,,,,,[Event: taking aspirin once a day],
[Event: other anticoagulant drugs],[Event: other anticoagulant drugs],Event,,,,,[Event: other anticoagulant drugs],
[Event: carotid endarterectomy],[Event: carotid endarterectomy],Event,,,,,[Event: carotid endarterectomy],
[Event: abnormal heart rhythms],[Event: abnormal heart rhythms],Event,,,,,[Event: abnormal heart rhythms],
[Event: narrowed arteries],[Event: narrowed arteries],Event,,,,,[Event: narrowed arteries],
[Event: with diagnostic tests],[Event: with diagnostic tests],Event,,,,,[Event: with diagnostic tests],
[Event: epidural hemorrhage],[Event: epidural hemorrhage],Event,,,,,[Event: epidural hemorrhage],
[Event: hospital emergency department],[Event: hospital emergency department],Event,,,,,[Event: hospital emergency department],
[Event: bleeding in the brain],[Event: bleeding in the brain],Event,,,,,[Event: bleeding in the brain],
[Event: permanent brain damage or death],[Event: permanent brain damage or death],Event,,,,,[Event: permanent brain damage or death],
[Event: blow to the head within the past 24 hours],[Event: blow to the head within the past 24 hours],Event,,,,,[Event: blow to the head within the past 24 hours],
"[Event: if your headache is severe and persistent, if it occurs after a blow to the head, or if it is accompanied by any of the following symptoms]","[Event: if your headache is severe and persistent, if it occurs after a blow to the head, or if it is accompanied by any of the following symptoms]",Event,,,,,"[Event: if your headache is severe and persistent, if it occurs after a blow to the head, or if it is accompanied by any of the following symptoms]",
[Event: Call 911 or your local emergency number or go directly to the nearest hospital emergency department],[Event: Call 911 or your local emergency number or go directly to the nearest hospital emergency department],Event,,,,,[Event: Call 911 or your local emergency number or go directly to the nearest hospital emergency department],
[Event: these disorders],[Event: these disorders],Event,,,,,[Event: these disorders],
"[Event: dementia, a brain disorder]","[Event: dementia, a brain disorder]",Event,,,,,"[Event: dementia, a brain disorder]",
[Event: some forms can be inherited],[Event: some forms can be inherited],Event,,,,,[Event: some forms can be inherited],
[Event: these disorders are not known],[Event: these disorders are not known],Event,,,,,[Event: these disorders are not known],
[Event: improve early symptoms of Alzheimer's disease],[Event: improve early symptoms of Alzheimer's disease],Event,,,,,[Event: improve early symptoms of Alzheimer's disease],
[Event: thinking skills and ability to perform daily activities],[Event: thinking skills and ability to perform daily activities],Event,,,,,[Event: thinking skills and ability to perform daily activities],
[Event: symptoms of encephalitis],[Event: symptoms of encephalitis],Event,,,,,[Event: symptoms of encephalitis],
[Event: coma and death],[Event: coma and death],Event,,,,,[Event: coma and death],
[Event: corticosteroid medication],[Event: corticosteroid medication],Event,,,,,[Event: corticosteroid medication],
[Event: antiviral medication],[Event: antiviral medication],Event,,,,,[Event: antiviral medication],
[Event: protective eye patch],[Event: protective eye patch],Event,,,,,[Event: protective eye patch],
[Event: eye ointment or eyedrops],[Event: eye ointment or eyedrops],Event,,,,,[Event: eye ointment or eyedrops],
[Event: weakness in face improves],[Event: weakness in face improves],Event,,,,,[Event: weakness in face improves],
[Event: recovery],[Event: recovery],Event,,,,,[Event: recovery],
[Event: first signs of returning muscle function do not begin within 2 months],[Event: first signs of returning muscle function do not begin within 2 months],Event,,,,,[Event: first signs of returning muscle function do not begin within 2 months],
[Event: longer recovery],[Event: longer recovery],Event,,,,,[Event: longer recovery],
[Event: questions about activities],[Event: questions about activities],Event,,,,,[Event: questions about activities],
[Event: medication],[Event: medication],Event,,,,,[Event: medication],
[Event: corticosteroids],[Event: corticosteroids],Event,,,,,[Event: corticosteroids],
[Event: immune-suppressing drugs],[Event: immune-suppressing drugs],Event,,,,,[Event: immune-suppressing drugs],
[Event: human immune globulin],[Event: human immune globulin],Event,,,,,[Event: human immune globulin],
[Event: plasmapheresis],[Event: plasmapheresis],Event,,,,,[Event: plasmapheresis],
[Event: insufficient sleep or poor-quality sleep],[Event: insufficient sleep or poor-quality sleep],Event,,,,,[Event: insufficient sleep or poor-quality sleep],
[Event: difficulty falling asleep],[Event: difficulty falling asleep],Event,,,,,[Event: difficulty falling asleep],
[Event: wake up during the night],[Event: wake up during the night],Event,,,,,[Event: wake up during the night],
[Event: cutting down on sleep],[Event: cutting down on sleep],Event,,,,,[Event: cutting down on sleep],
[Event: less productive],[Event: less productive],Event,,,,,[Event: less productive],
[Event: insomnia],[Event: insomnia],Event,,,,,[Event: insomnia],
[Event: drowsiness during the day],[Event: drowsiness during the day],Event,,,,,[Event: drowsiness during the day],
[Event: periodic involuntary jerking in his or her legs or arms while asleep],[Event: periodic involuntary jerking in his or her legs or arms while asleep],Event,,,,,[Event: periodic involuntary jerking in his or her legs or arms while asleep],
[Event: fidgety],[Event: fidgety],Event,,,,,[Event: fidgety],
[Event: diminished sense of self-worth],[Event: diminished sense of self-worth],Event,,,,,[Event: diminished sense of self-worth],
[Event: unfavorable events beyond control],[Event: unfavorable events beyond control],Event,,,,,[Event: unfavorable events beyond control],
[Event: indefinitely],[Event: indefinitely],Event,,,,,[Event: indefinitely],
[Event: vary in how they improve],[Event: vary in how they improve],Event,,,,,[Event: vary in how they improve],
[Event: brain chemical messenger],[Event: brain chemical messenger],Event,,,,,[Event: brain chemical messenger],
[Event: symptoms improve],[Event: symptoms improve],Event,,,,,[Event: symptoms improve],
[Event: diagnosis of bipolar disorder],[Event: diagnosis of bipolar disorder],Event,,,,,[Event: diagnosis of bipolar disorder],
[Event: treatment for bipolar disorder],[Event: treatment for bipolar disorder],Event,,,,,[Event: treatment for bipolar disorder],
[Event: therapy carefully],[Event: therapy carefully],Event,,,,,[Event: therapy carefully],
[Event: daylight as much as possible],[Event: daylight as much as possible],Event,,,,,[Event: daylight as much as possible],
[Event: light needed for therapy],[Event: light needed for therapy],Event,,,,,[Event: light needed for therapy],
[Event: phototherapy],[Event: phototherapy],Event,,,,,[Event: phototherapy],
[Event: effective therapy],[Event: effective therapy],Event,,,,,[Event: effective therapy],
[Event: exposure to daylight],[Event: exposure to daylight],Event,,,,,[Event: exposure to daylight],
[Event: desensitization],[Event: desensitization],Event,,,,,[Event: desensitization],
[Event: antidepressant medication],[Event: antidepressant medication],Event,,,,,[Event: antidepressant medication],
[Event: adolescence or early adulthood],[Event: adolescence or early adulthood],Event,,,,,[Event: adolescence or early adulthood],
[Event: self-induced vomiting],[Event: self-induced vomiting],Event,,,,,[Event: self-induced vomiting],
[Event: bulimia],[Event: bulimia],Event,,,,,[Event: bulimia],
[Event: overeating in secret],[Event: overeating in secret],Event,,,,,[Event: overeating in secret],
[Event: binge eating disorder],[Event: binge eating disorder],Event,,,,,[Event: binge eating disorder],
[Event: dramatic change in personality],[Event: dramatic change in personality],Event,,,,,[Event: dramatic change in personality],
[Event: irrational behavior],[Event: irrational behavior],Event,,,,,[Event: irrational behavior],
[Event: alcohol consumption],[Event: alcohol consumption],Event,,,,,[Event: alcohol consumption],
[Event: alcohol impairment],[Event: alcohol impairment],Event,,,,,[Event: alcohol impairment],
[Event: medication prescription],[Event: medication prescription],Event,,,,,[Event: medication prescription],
[Event: fetal harm],[Event: fetal harm],Event,,,,,[Event: fetal harm],
[Event: judgment impairment],[Event: judgment impairment],Event,,,,,[Event: judgment impairment],
[Event: medication interaction],[Event: medication interaction],Event,,,,,[Event: medication interaction],
[Event: adverse effects],[Event: adverse effects],Event,,,,,[Event: adverse effects],
[Event: prescription drugs],[Event: prescription drugs],Event,,,,,[Event: prescription drugs],
[Event: nonmedical purposes],[Event: nonmedical purposes],Event,,,,,[Event: nonmedical purposes],
[Event: withdrawal],[Event: withdrawal],Event,,,,,[Event: withdrawal],
[Event: longer they are taken],[Event: longer they are taken],Event,,,,,[Event: longer they are taken],
[Event: more damaging their effects],[Event: more damaging their effects],Event,,,,,[Event: more damaging their effects],
[Event: high doses],[Event: high doses],Event,,,,,[Event: high doses],
[Event: prolonged and difficult withdrawal],[Event: prolonged and difficult withdrawal],Event,,,,,[Event: prolonged and difficult withdrawal],
[Event: rehabilitation program],[Event: rehabilitation program],Event,,,,,[Event: rehabilitation program],
[Event: group therapy],[Event: group therapy],Event,,,,,[Event: group therapy],
[Event: detoxification process],[Event: detoxification process],Event,,,,,[Event: detoxification process],
[Event: psychological consequences],[Event: psychological consequences],Event,,,,,[Event: psychological consequences],
[Event: positive life choices],[Event: positive life choices],Event,,,,,[Event: positive life choices],
[Event: move food around],[Event: move food around],Event,,,,,[Event: move food around],
[Event: mold food into a bolus],[Event: mold food into a bolus],Event,,,,,[Event: mold food into a bolus],
[Event: keep mouth moist and lubricated],[Event: keep mouth moist and lubricated],Event,,,,,[Event: keep mouth moist and lubricated],
[Event: take a sample of tissue],[Event: take a sample of tissue],Event,,,,,[Event: take a sample of tissue],
[Event: injury],[Event: injury],Event,,,,,[Event: injury],
[Event: vitamin deficiency],[Event: vitamin deficiency],Event,,,,,[Event: vitamin deficiency],
[Event: allergic reaction],[Event: allergic reaction],Event,,,,,[Event: allergic reaction],
[Event: endoscopy],[Event: endoscopy],Event,,,,,[Event: endoscopy],
[Event: manometry],[Event: manometry],Event,,,,,[Event: manometry],
[Event: esophageal varices development],[Event: esophageal varices development],Event,,,,,[Event: esophageal varices development],
[Event: scarring of the liver],[Event: scarring of the liver],Event,,,,,[Event: scarring of the liver],
[Event: elevated blood pressure in the portal vein],[Event: elevated blood pressure in the portal vein],Event,,,,,[Event: elevated blood pressure in the portal vein],
[Event: rupture of veins],[Event: rupture of veins],Event,,,,,[Event: rupture of veins],
[Event: bleeding into the esophagus or stomach],[Event: bleeding into the esophagus or stomach],Event,,,,,[Event: bleeding into the esophagus or stomach],
[Event: disorders],[Event: disorders],Event,,,,,[Event: disorders],
[Event: developing Ileus],[Event: developing Ileus],Event,,,,,[Event: developing Ileus],
[Event: Ileus],[Event: Ileus],Event,,,,,[Event: Ileus],
[Event: abdominal surgery],[Event: abdominal surgery],Event,,,,,[Event: abdominal surgery],
[Event: severe infections],[Event: severe infections],Event,,,,,[Event: severe infections],
[Event: some medications],[Event: some medications],Event,,,,,[Event: some medications],
[Event: the inflammation may be an immune system response to a viral or bacterial infection],[Event: the inflammation may be an immune system response to a viral or bacterial infection],Event,,,,,[Event: the inflammation may be an immune system response to a viral or bacterial infection],
[Event: eating specific foods],[Event: eating specific foods],Event,,,,,[Event: eating specific foods],
[Event: symptoms],[Event: symptoms],Event,,,,,[Event: symptoms],
[Event: a body cavity],[Event: a body cavity],Event,,,,,[Event: a body cavity],
[Event: medical procedures],[Event: medical procedures],Event,,,,,[Event: medical procedures],
[Event: tissue samples],[Event: tissue samples],Event,,,,,[Event: tissue samples],
[Event: cancer or viral or bacterial infection],[Event: cancer or viral or bacterial infection],Event,,,,,[Event: cancer or viral or bacterial infection],
[Event: eliminate gluten-containing foods from diet],[Event: eliminate gluten-containing foods from diet],Event,,,,,[Event: eliminate gluten-containing foods from diet],
"[Event: testing stool samples for blood, viruses, or bacteria]","[Event: testing stool samples for blood, viruses, or bacteria]",Event,,,,,"[Event: testing stool samples for blood, viruses, or bacteria]",
[Event: diagnosis of celiac disease],[Event: diagnosis of celiac disease],Event,,,,,[Event: diagnosis of celiac disease],
[Event: diagnosis process],[Event: diagnosis process],Event,,,,,[Event: diagnosis process],
[Event: appendicitis],[Event: appendicitis],Event,,,,,[Event: appendicitis],
[Event: symptoms of appendicitis],[Event: symptoms of appendicitis],Event,,,,,[Event: symptoms of appendicitis],
[Event: testing in people who are at risk of having polyps],[Event: testing in people who are at risk of having polyps],Event,,,,,[Event: testing in people who are at risk of having polyps],
[Event: colonoscopy on the following schedule],[Event: colonoscopy on the following schedule],Event,,,,,[Event: colonoscopy on the following schedule],
[Event: not removing polyps],[Event: not removing polyps],Event,,,,,[Event: not removing polyps],
[Event: cancerous polyps],[Event: cancerous polyps],Event,,,,,[Event: cancerous polyps],
[Event: doctors],[Event: doctors],Event,,,,,[Event: doctors],
[Event: colectomy],[Event: colectomy],Event,,,,,[Event: colectomy],
[Event: colostomy or ileostomy],[Event: colostomy or ileostomy],Event,,,,,[Event: colostomy or ileostomy],
[Event: rectal suppositories or ointments],[Event: rectal suppositories or ointments],Event,,,,,[Event: rectal suppositories or ointments],
[Event: blood clot],[Event: blood clot],Event,,,,,[Event: blood clot],
[Event: hemorrhoid does not heal],[Event: hemorrhoid does not heal],Event,,,,,[Event: hemorrhoid does not heal],
[Event: destroying tissue by freezing],[Event: destroying tissue by freezing],Event,,,,,[Event: destroying tissue by freezing],
[Event: hemorrhoid],[Event: hemorrhoid],Event,,,,,[Event: hemorrhoid],
[Event: sealing the hemorrhoid and preventing it from bleeding],[Event: sealing the hemorrhoid and preventing it from bleeding],Event,,,,,[Event: sealing the hemorrhoid and preventing it from bleeding],
[Event: blood clot has developed in a hemorrhoid],[Event: blood clot has developed in a hemorrhoid],Event,,,,,[Event: blood clot has developed in a hemorrhoid],
[Event: extreme pain],[Event: extreme pain],Event,,,,,[Event: extreme pain],
[Event: wrapping a rubber band around its base],[Event: wrapping a rubber band around its base],Event,,,,,[Event: wrapping a rubber band around its base],
[Event: surgery of the anus or rectum],[Event: surgery of the anus or rectum],Event,,,,,[Event: surgery of the anus or rectum],
[Event: damage to muscles or nerves],[Event: damage to muscles or nerves],Event,,,,,[Event: damage to muscles or nerves],
[Event: incontinence],[Event: incontinence],Event,,,,,[Event: incontinence],
[Event: straining during bowel movement],[Event: straining during bowel movement],Event,,,,,[Event: straining during bowel movement],
[Event: converting food into nutrients],[Event: converting food into nutrients],Event,,,,,[Event: converting food into nutrients],
[Event: storing nutrients],[Event: storing nutrients],Event,,,,,[Event: storing nutrients],
[Event: producing proteins],[Event: producing proteins],Event,,,,,[Event: producing proteins],
[Event: removing harmful substances],[Event: removing harmful substances],Event,,,,,[Event: removing harmful substances],
[Event: chronic hepatitis C],[Event: chronic hepatitis C],Event,,,,,[Event: chronic hepatitis C],
[Event: liver enzyme levels],[Event: liver enzyme levels],Event,,,,,[Event: liver enzyme levels],
[Event: regular testing],[Event: regular testing],Event,,,,,[Event: regular testing],
[Event: acute attack of jaundice],[Event: acute attack of jaundice],Event,,,,,[Event: acute attack of jaundice],
[Event: chronic hepatitis],[Event: chronic hepatitis],Event,,,,,[Event: chronic hepatitis],
[Event: abnormal liver function tests],[Event: abnormal liver function tests],Event,,,,,[Event: abnormal liver function tests],
[Event: laparoscopy],[Event: laparoscopy],Event,,,,,[Event: laparoscopy],
[Event: confirmation of diagnosis],[Event: confirmation of diagnosis],Event,,,,,[Event: confirmation of diagnosis],
[Event: liver damage],[Event: liver damage],Event,,,,,[Event: liver damage],
[Event: abdomen examination],[Event: abdomen examination],Event,,,,,[Event: abdomen examination],
[Event: tests for copper level],[Event: tests for copper level],Event,,,,,[Event: tests for copper level],
[Event: eye examination],[Event: eye examination],Event,,,,,[Event: eye examination],
[Event: liver transplant],[Event: liver transplant],Event,,,,,[Event: liver transplant],
[Event: liver starts to fail],[Event: liver starts to fail],Event,,,,,[Event: liver starts to fail],
[Event: blockage in the common bile duct],[Event: blockage in the common bile duct],Event,,,,,[Event: blockage in the common bile duct],
[Event: ERCP],[Event: ERCP],Event,,,,,[Event: ERCP],
[Event: antibiotics to treat infections],[Event: antibiotics to treat infections],Event,,,,,[Event: antibiotics to treat infections],
[Event: removal of gallbladder],[Event: removal of gallbladder],Event,,,,,[Event: removal of gallbladder],
[Event: surgical procedure],[Event: surgical procedure],Event,,,,,[Event: surgical procedure],
[Event: cancer spread],[Event: cancer spread],Event,,,,,[Event: cancer spread],
[Event: extent of cancer],[Event: extent of cancer],Event,,,,,[Event: extent of cancer],
[Event: other possible causes],[Event: other possible causes],Event,,,,,[Event: other possible causes],
[Event: healthy urinary tract],[Event: healthy urinary tract],Event,,,,,[Event: healthy urinary tract],
[Event: healthy person],[Event: healthy person],Event,,,,,[Event: healthy person],
"[Event: monitor your pulse, blood pressure, and blood count, and to check your urine frequently for signs of severe internal bleeding]","[Event: monitor your pulse, blood pressure, and blood count, and to check your urine frequently for signs of severe internal bleeding]",Event,,,,,"[Event: monitor your pulse, blood pressure, and blood count, and to check your urine frequently for signs of severe internal bleeding]",
[Event: kidney does not heal on its own after a period of bed rest],[Event: kidney does not heal on its own after a period of bed rest],Event,,,,,[Event: kidney does not heal on its own after a period of bed rest],
[Event: surgery to repair a damaged ureter is usually performed immediately],[Event: surgery to repair a damaged ureter is usually performed immediately],Event,,,,,[Event: surgery to repair a damaged ureter is usually performed immediately],
[Event: rupture of aneurysm],[Event: rupture of aneurysm],Event,,,,,[Event: rupture of aneurysm],
[Event: producing an aneurysm],[Event: producing an aneurysm],Event,,,,,[Event: producing an aneurysm],
[Event: catheter through the urethra into the bladder],[Event: catheter through the urethra into the bladder],Event,,,,,[Event: catheter through the urethra into the bladder],
[Event: solution in the bladder for 1 or 2 hours],[Event: solution in the bladder for 1 or 2 hours],Event,,,,,[Event: solution in the bladder for 1 or 2 hours],
[Event: tumor is destroyed],[Event: tumor is destroyed],Event,,,,,[Event: tumor is destroyed],
[Event: healthy cells are replaced],[Event: healthy cells are replaced],Event,,,,,[Event: healthy cells are replaced],
[Event: shock wave],[Event: shock wave],Event,,,,,[Event: shock wave],
[Event: disintegration of kidney stone],[Event: disintegration of kidney stone],Event,,,,,[Event: disintegration of kidney stone],
